filename|camera|ger_text|gloss|start_time|stop_time
1413925B-56|B|ich war da sehr uberrascht und mein nachbar name4 war es auch dass die mauer gefallen ist|NAME/42/49 NACHBAR1/70/83 BESCHEID1A/93/95 UBERRASCHUNG1/108/117 MAUERFALL2/126/141|13782|13942
1413925B-66|B|ich habe uberlegt womit ich jetzt anfangen soll|ICH2/6/10 UBERLEGEN1/21/29 SOLL1/36/41 ICH2/44/48 ANFANG1A/57/65 MACHEN3/70/76 ICH1/81/83 SOLL1/92/94|14843|14954
1413925B-76|B|in der nahe der heinrich heine strasse|NAHE1B/0/17 INDEX1/24/34 PMS/105/124 PMS/139/150 STRASSE1/167/181 BEREICH1A/194/210 NAHE1B/225/242 INDEX1/250/258|15779|16037
1413925B-86|B|er hat erzahlt dass alle nach dem skatspielen dahin gefahren sind|INDEX1/0/11 SAGEN1/20/27 SKAT2/33/39 FERTIG1B/49/58 ALLE1A/64/73 MASSE-PERSON-AKTIV1/84/119 MASSE-PERSON-AKTIV1/156/178|17166|17344
1413925B-96|B|schade dass mein vater 3 jahre vor dem mauerfall gestorben ist|ICH1/23/42 SCHADE1/52/74 VORHER3/83/100 MAUERFALL2/134/144 VORHER3/154/171 JAHR1A/177/193 VATER1/202/210 STERBEN2/219/234|22782|23019
1244978A-1|A|meine eltern sind gehorlos und haben immer mit mir gebardet|ICH2/6/9 ELTERN1A/28/36 TAUB-GEHORLOS1A/48/58 ICH1/64/66 GEBARDEN1E/76/107|154|261
1244978A-11|A|das war dieselbe situation in der schule|ICH1/1/3 UBERTRAGEN1A/12/25 GLEICH1A/32/47|2117|2191
1244978A-31|A|das sei doch wichtig fur den einstieg in das berufsleben in der horenden welt|WICHTIG1/31/38 ARBEITEN2/48/58 EINSTEIGEN1/74/82 HOREND1B/94/103 BEREICH1E/115/127|6837|6973
1244978A-41|A|in der klasse habe ich meistens zusammen mit dem coda kameraden dem mit dem hohen niveau streiche gemacht|ICH1/22/24 DAMALS1/37/48 ICH1/59/64 BEIDE2A/100/118 KLASSE10/151/167 ICH1/174/177 INDEX1/181/186 ICH1/198/201 MEISTENS1A/206/213 INDEX1/218/221 HOCH5A/243/258 MOBBING1B/273/310|10427|10769
1244978A-51|A|darin steckt eine sicherung die ich mit dem kleinen deckel herausgeschraubt und in meine hosentasche gesteckt habe|IN1/27/34 KLEIN9/47/50 KLEIN9/56/58 KLEIN9/65/81 KLEIN4A/94/117 FINDEN1A/140/155|11848|12155
1244978A-61|A|verargert fragte der lehrer wer die sicherung geklaut habe|WUTEND2/28/42 WER3/60/67 HABEN-BESITZEN1/77/81 MASS-VERTIKAL2A/93/95 KLAUEN1/103/117 MASS-VERTIKAL2A/133/141|13236|13378
1244978A-71|A|ja war ich|ICH1/0/3 JA2/11/16 ICH1/26/35|15118|15196
1244978B-22|B|ich fuhlte mich frei|FREI2A/6/21 ICH1/30/31|19745|19776
1244978B-32|B|zu hause fragte ich meine mutter woruber sie gesprochen hatten|DANN7/4/11 ABHAUEN2/25/49 MUTTER2/68/70 BESCHEID1A/82/91|21126|21265
1244978B-42|B|damals war ich 12 jahre alt|ICH2/10/13 NUM-TEEN2A:2d/23/32 ALT2C/42/46|22472|22528
1582205A-4|A|bei der arbeitsassistenz ist es auch wichtig dass man eine person hat die immer gleich bleibt und mit der man gut zusammenarbeiten kann|ASSISTENZ1/59/67 WICHTIG1/76/81 NUM-EINER1A:1d/87/90 PERSON1/97/104 WIE6/119/129 GUT1/163/171 ZUSAMMEN3A/178/185 ARBEITEN2/185/199|927|1135
1582205A-14|A|ein kommunikationsassistent wird gewissermassen als eine art dolmetscher eingestellt|KOMMUNIKATION1A/41/53 ASSISTENZ1/60/71 DOLMETSCHER1/80/91 ANFUHRUNGSZEICHEN1/240/261|5852|6121
1582205A-24|A|bei anderen dolmetschern klappt es oft nicht so gut|KENNEN1A/13/20 NUR2B/23/29 UBERSETZEN3/35/49 INDEX1/73/80 INDEX1/97/116|9850|9970
1582205A-34|A|das muss man vereinbaren|NICHT3A/12/19 VEREINBARUNG1/47/91|12265|12380
1582205A-44|A|kommunikationsassistenten sieht man immer da sie dauernd zur gleichen zeit anwesend sind|SEHEN-AUF1/15/21 MORGEN1A/47/54 GLEICH1A/57/63 ZEIT1/73/88|15494|15671
1582205A-54|A|die finanzierung lief ja nur uber den staat und nicht uber die leute selbst|INDEX1/2/13 BEZAHLEN6/23/44 INDEX1/50/57 SELBST1A/65/72 KANN1/82/94 STAAT1A/115/134|18725|18916
1582205A-64|A|das wurde negativ angekreidet obwohl es gar nicht stimmt|FRUHER1/1/8 NEGATIV1/16/37 STIMMT1A/54/70|21157|21273
1582205A-74|A|in anderen bereichen gab es das auch zum beispiel bei lebensmitteln und supermarkten|FAHREN3/16/18 ANDERS1/26/30 FAHREN3/36/58 LEBENSMITTEL2/79/108 SUPER1/125/133 DAZU1/140/148 AUCH1A/159/164|23180|23355
1582205A-84|A|das problem ist dass viele im westen eine negative meinung uber den osten haben|AUCH1A/8/12 PROBLEM1/20/49 NEGATIV1/87/93 OSTEN1A/120/128|25800|25931
1582205A-104|A|wie war es fur dich am bodensee|GEFUHL3/35/38 DU1/38/42 BODENSEE3/52/67 SEE5/68/72 WIE-SIEHT-AUS1/79/86 DORTHIN-GEHEN1/99/121 INDEX1/134/142|29411|29559
1582205A-114|A|der grund dafur war dass sie sich erst gefreut haben im westen bei einer neuen firma anfangen zu konnen und neugierig waren|BEISPIEL1/1/5 GRUND4B/11/23 KOMMEN1/83/92 FROH1/99/118 NEU1A/126/132 WAS-BEDEUTET1/174/180 BILD1/186/196 NEUGIERIG1/218/225|32536|32772
1582205A-124|A|obwohl heute fur alle die gleiche unterstutzung da ist|AUCH1A/18/29 HIER-JETZT1/31/38 GLEICH8/59/67 UNTERSTUTZEN5/87/101|34552|34659
1582205A-134|A|spater wurde mir erst bewusst dass es kein vereintes deutschland gab|BANAL1/17/29 GEFUHL3/47/57 MERKEN1/57/64 NICHT6/65/71 WIRKLICH2/76/82 SPATER4/94/106 DEUTSCH1/131/136 NEIN1B/142/156|37104|37269
1582205A-144|A|die zeiten waren grad vorbei|ZUFALL1/13/20 BISSCHEN2A/27/33 AUSSEN1A/35/41 ZEIT1/50/53 PLOTZLICH4/55/59 ZEIT1/63/79|38738|38832
1582205A-154|A|das wort wird immer dazu gesagt|WORT3/9/16 DAZU1/24/36|40786|40840
1582205A-164|A|wir konnen ja auch stolz auf sie sein dass sie aus dem osten kommt|ALLE3/3/15 WIR1A/18/29 STOLZ1/53/62 ICH2/72/76 STOLZ1/88/96 OSTEN1A/103/110 INDEX1/111/118 SELBST1A/120/125 PERSON1/128/136 POLITIK1/146/154 STOLZ1/169/176|42087|42295
1582205A-174|A|ja hier ist es zum beispiel so|HIER1/0/72 SEHEN1/89/99 BEISPIEL6/101/140 STIMMT1A/148/157|45828|46015
1582205A-184|A|vor allem wenn man viele laden hat aber kaum kunden darin da ist es oft leer|WISSEN2B/11/19 INDEX1/32/39 VIEL1A/66/71 RUND12/74/80 MEHR3/81/86 LEUTE2/132/139 LEER7/184/202|47700|47905
1582205A-194|A|ja bis jetzt ja sie haben sie an den osten abgegeben|JA2/9/24 BIS-JETZT1/33/47 WIE-IMMER1/60/66 GEHOREN1/76/83 OSTEN1A/89/97 GEBEN2/107/117 GEHOREN1/126/135 FERTIG4/147/159 FERTIG1B/166/175|50147|50336
1582205A-204|A|vw phaeton der ist ganz edel|ALPHA1:D-H-E-/27/69 LUXUS1A/74/98|52127|52225
1582205A-214|A|bislang ist noch nichts passiert|STILL2/16/23 STILL1B/41/64|53984|54055
1582205B-4|B|wenn ich immer denselben kommunikationsassistenten habe dann ist man auf derselben wellenlange und er versteht schneller was ich genau meine|INDEX1/0/11 KOMMUNIKATION1A/25/31 ASSISTENZ1/43/59 KENNEN1A/71/83 VERHALTEN2/100/105 AUCH1A/110/115 ZUSAMMENHANG1B/126/148 VERTRAUEN1/163/171 KENNEN1A/179/184 ICH1/194/197 GEDANKENLESEN1/211/231 INDEX1/242/252|1670|1922
1582205B-24|B|also z b der kommunikationsassistent kann fur mich etwas machen|HANDLUNG2/122/140 KANN1/145/149 FUR1/155/167 KANN1/175/179 INDEX1/179/184|7041|7231
1582205B-34|B|es gibt aber auch dolmetscher die gut qualifiziert sind die man aber nicht mag und deswegen nicht nimmt sondern lieber andere sucht|ES-GIBT3/22/32 AUCH1A/42/47 DOLMETSCHER1/65/83 MATERIAL1A/104/119 GEBARDEN1G/128/147 ES-GIBT3/158/162 INDEX1/174/184 MOGEN4/215/221 NICHT3A/225/231 PERSON1/242/254 ANDERS1/295/303 INDEX1/333/338 FUR1/343/347 FINDEN1C/355/365 UNTERSCHIED1C/398/437|10495|10990
1429781-13002707-13070302A-54|A|was macht deine frau|INDEX1/15/19 WAS1B/30/46 WAS1B/57/80|15350|15570
1429781-13002707-13070302A-64|A|wie genau hat sie nicht erzahlt|WIE-FRAGE-VERGLEICH1/19/29 NICHT3B/45/54|18165|18226
1429781-13002707-13070302B-2|B|und heute|HEUTE1/18/32 WAS1A/48/75|229|305
1429781-13002707-13070302B-12|B|mir hat das niemand gesagt|NICHT5/8/17 SAGEN2A/22/27|1719|1746
1429781-13002707-13070302B-22|B|aber warum vom computer|INDEX2/34/42 INDEX2/42/72 MACHEN3/85/90|2794|2885
1429781-13002707-13070302B-42|B|ich wollte nicht dass auch uber mich getratscht wird|ICH1/14/23 INTERESSE1B/33/48 INDEX1/54/58 FRAGE1/68/71 SPRECHEN1A/78/87 UBER2/94/110 ICH1/114/122|5971|6093
1429781-13002707-13070302B-62|B|es ist ihnen zu kompliziert das alles zu lernen darum spielen immer mehr romme|ICH1/9/15 LERNEN1/32/38 ICH1/64/70 EINTRETEN1A/79/94 EINTRETEN1A/115/203|8753|8956
1429781-13002707-13070302B-72|B|jetzt lauft es wieder|HEUTE1/10/12 ES-LAUFT1/18/43|10923|11006
1429781-13002707-13070302B-92|B|sie haben keine lust mehr oder haben einen anderen lebensweg|ICH2/11/22 KEINE-LUST1/28/40 WEG1/80/105|13991|14134
1429781-13002707-13070302B-112|B|bevor ich losgefahren bin haben wir uns noch umarmt tschuss gesagt und dann bin ich hierhin gefahren|UMARMEN3/25/48 FERTIG2/60/65 FORT1/77/91 TSCHUSS1/107/113 AUTO-FAHREN2/129/139 KOMMEN1/153/174|17004|17178
1246772A-10|A|das war eine schone zeit mit viel motivation und engagement|FRUHER1/0/37 SCHON1A/42/49 ZEIT1/55/68 ICH1/69/74 MOTIVATION1/78/87 ENGAGIEREN-SICH1/98/147|3017|3214
1246772A-20|A|gegrundet wurde er ich glaube 2002 oder 2003 wurde er gegrundet|WAR1/9/42 ZEIT1/51/71 GRUNDEN3/83/105 NUM-ZEHNER1:2d/136/156 NUM-EINER1A:2d/162/172 NUM-ZEHNER1:2d/179/187 NUM-EINER1A:3d/196/200 GRUNDEN2/215/229 INDEX1/229/248|4699|4947
1246772A-30|A|daraufhin hat sie mir vorgeschlagen dass ich selbststandig sein konnte|BESCHEID1A/28/40 WARUM1/43/49 NICHT3A/53/63 GRUNDEN3/129/139 SELBST1A/152/160 STEHEN1/160/180|7484|7671
1246772A-40|A|ich habe ihr dann gesagt dass es eine dgs dozenten ausbildung gibt|WISSEN2B/3/27 ICH1/28/33 BESCHEID1A/41/58 ES-GIBT1/66/74 DGS1/114/132 DOZENT1/144/161 BILDUNG1/169/214|8480|8706
1246772A-50|A|ich habe es geholt ausgedruckt und ihr gegeben|ICH1/3/11 OKAY1A/18/29 ICH1/32/38 DRUCKEN-PAPIER1/48/65 GEBEN2/82/105|9887|9992
1246772A-70|A|nur gebarden|NUR2A/13/26 GEBARDEN1A/28/52|13190|13248
1246772A-80|A|ich meinte es ware mir egal wegen der note|ICH1/3/9 ICH1/22/27 EGAL3/28/34 ICH1/39/43 OFFENTLICH1/54/72 WEGEN1/96/102 NOTE3/107/123 ICH1/146/157 EGAL3/163/174 OFFENTLICH1/178/202|14635|14859
1246772A-100|A|die ausbildung lief da wurde mir gesagt kurz vor der abschlussprufung gab es ein gesprach|ICH1/2/17 ABLAUF1/30/61 PLOTZLICH4/76/90 BESCHEID1A/107/122 BALD5/142/157 ABSCHLUSS2/168/173 PRUFEN1/177/185 BALD5/193/205 INDEX1/208/221 UNTERHALTUNG3/237/281|17921|18218
1246772A-110|A|nein ich war ja allein|NEIN1B/3/18 ALLEIN4/25/49|19652|19846
1246772A-130|A|und ab august habe ich angefangen und den vertrag unterzeichnet|VON-DA-AN1/21/32 AUGUST2/40/53 ANFANG1A/68/78 VERTRAG1B/86/99 INDEX1/104/117 AUGUST2/123/137|23079|23216
1246772A-140|A|dann habe ich uberlegt und es geandert und auf einmal klappte es|ICH1/2/8 UBERLEGEN4/25/46 ANDERN1/66/91 KLAPPT1/106/126|24836|24979
1246772A-160|A|da war also stillstand|JETZT1/9/18 STILL3/24/43|28139|28188
1246772A-170|A|ich wollte gern noch mehr aber das brauchte zeit|ICH1/23/33 MOGEN4/54/68 MEHR1/73/87 ICH2/94/103 BRAUCHEN1/121/126 ZEIT1/134/162|29519|29694
1246772A-180|A|wer schon ein bisschen was kann kann es bei einer unabhangigen stelle ausserhalb machen und wenn nicht kann zunachst diesen stufen folgen|WER3/4/12 VERINNERLICHEN1/27/47 KANN1/59/73 ICH1/107/113 KANN2A/118/127 NEUTRAL1B/136/147 AUSSEN2/155/166 AUSSEN1A/174/188 ODER5/200/213 WER3/220/229 KEIN7/236/250 ICH1/254/261 STUFE5/266/285|31967|32253
1246772A-190|A|ich sagte super ich bin bereit|ICH1/5/10 ICH1/26/32 SUPER3/38/54 ICH1/57/64 BEREIT2A/71/88 FERTIG4/96/103|34180|34284
1246772A-200|A|es soll gut besser werden|ERHALTEN1/23/49 GUT1/57/74 BESSER1/80/107|36229|36338
1246772A-210|A|unter der woche schaffe ich es nicht|UNTER1A/17/26 WOCHE2/27/33 ICH1/38/41|38145|38320
1246772A-220|A|klar steht das im internet|KLAR1B/16/29 INTERNET1/49/58 DAZU1/61/76 INDEX1/84/111|44834|44972
1246772A-230|A|das ist ja interessant|INTERESSE1A/9/19 INDEX1/26/34|48180|48246
1246772B-6|B|als ich dich entdeckt habe habe ich gedacht wie schon es ist dich wiederzusehen|ICH1/7/10 SEHEN-AUF2/15/52 SCHON1A/74/91 WIEDERSEHEN1/104/127|910|1039
1246772B-16|B|dann habe ich erfahren dass du selbststandig bist und deine homepage habe ich schon gesehen|ICH1/12/27 ERFAHREN1A/50/60 DU1/68/71 SELBST1A/75/88 STEHEN1/105/130 HOMEPAGE1/145/164 ICH1/169/175 SCHON1B/184/199 SEHEN-AUF1/206/219|2376|2597
1246772B-26|B|stimmt ich wusste dass du dabei warst|EINTRETEN1A/33/65 STIMMT1A/87/95 ICH1/99/103 WISSEN2A/115/121 DU1/124/126 DABEI1A/130/173|10447|10623
1246772B-36|B|von januar bis november|JANUAR5A/3/18 BIS1/27/46 NOVEMBER7/51/69 MASS2B/80/90|12003|12095
1246772B-46|B|warum wurde dir das gesagt|INDEX1/10/15 BESCHEID1A/20/34 GRUND4B/45/62 WARUM1/69/108|18500|18647
1246772B-56|B|die didaktik und methodik sind jeweils anders|DIDAKTIK1A/26/66 STAPELN1A/92/129 ANDERS1/136/171|25037|25234
1246772B-66|B|ich glaube die brauchen noch|NOCH4A/80/91 BRAUCHEN1/97/107|38431|38597
1246772B-76|B|der gehorlose dozent war toll und hat uns vier tage durchgehend unterrichtet|PERSON1/8/19 TAUB-GEHORLOS1A/28/53 TOLL1A/62/82 NUM-EINER1A:4/95/102 TAG1A/110/122 VOLL2A/133/156 UNTERRICHTEN1/166/193|40773|40972
1246772B-86|B|alle sechs bis sieben wochen findet es montag bis donnerstag statt|IMMER1A/19/27 REGELMASSIG2/32/49 NUM-EINER1A:6d/68/85 BIS1/95/108 NUM-EINER1A:7d/122/133 VERSCHIEBEN4/141/215 MONTAG13A/233/244 BIS1/250/260 DONNERSTAG9/269/278 MASS2B/291/327|42423|42756
1246772B-96|B|ja die haben eine eigene homepage|DA1/24/42 HOMEPAGE1/54/71|44907|44978
1246772B-106|B|linguistik waren ja nur die grundlagen|LINGUISTIK1/25/37 WAR1/44/58 GRUND-BODEN3/70/86|46647|46792
1246772B-116|B|das thema weiss ich noch nicht|ANFUHRUNGSZEICHEN1/12/19 ICH1/28/34|48371|48444
1428475-13374607-13392508A-3|A|im gebaude gab es einen riss|ICH1/0/12 WISSEN2A/26/34 INDEX1/57/62 HOCH2/88/102 INDEX1/124/131 MIT4/136/140 DURCH2A/148/154 RISS6/164/195|519|719
1428475-13374607-13392508A-13|A|aber die kinder haben schon haarausfall|ABER1/9/21 SCHON1A/27/36 KIND2/43/58 HAAR2/110/120 SCHON1A/138/143|1797|1950
1428475-13374607-13392508A-23|A|jetzt ist die ukraine eigenstandig|ALLE1B/13/24 SELBST1A/33/39 STEHEN1/50/59|3579|3714
1428475-13374607-13392508B-3|B|es ist explodiert dann ist die strahlung entwichen und hat sich verteilt|ICH1/20/25 EXPLOSION1/34/44 INDEX1/44/49 STRAHLUNG1/61/67 EXPLOSION1/74/78 STRAHLUNG1/92/131|1575|1747
1209746A-2|A|die welt|WELT1/54/64 SPIELEN2/72/73|486|567
1209746A-12|A|wir waren also auf dem flug nach taiwan und zur selben zeit gab es unter uns ein beben das den tsunami ausloste|TAIPEH1/12/23 INDEX1/41/47 FLUGZEUG2A/63/97 GLEICH1A/119/124 ZEIT1/136/144 UNTEN1/154/162|1784|1996
1209746A-32|A|im norden thailands war alles in ordnung|NORD1B/10/20 INDEX1/25/27 ORDNUNG1B/38/48 BEREICH1A/48/74|4663|4740
1209746A-42|A|sie sturmten in den keller eines einkaufzentrums und das war gross|EINKAUFEN1/13/35 HALLE1A/51/61 INDEX1/80/81 RUTSCHEN4/94/119 INDEX1/124/150 GROSS3B/174/183|5759|5950
1209746A-52|A|ich sah das|ICH2/4/5 INDEX1/16/19 WIDERSPRUCH1A/23/30 INDEX1/36/43|7283|7327
1209746A-62|A|die menschen rannten dort|AUCH3A/5/10 LAUFEN3/15/29 WIE3A/34/53|9779|9832
1209746A-72|A|ich habe spater dann etwas nachgeforscht was dort passiert ist|DANN1A/15/23 SPATER1/28/35 ICH1/40/46 INDEX1/71/79 FORSCHUNG1B/92/107 INDEX1/123/128|11098|11226
1209746A-92|A|dort war alles ziemlich zerstort|UNTEN1/19/29 SEHR6/48/53 ZERSTOREN1/61/88|15072|15160
1209746A-102|A|nein das hotel war weiter weg vom meer in der nahe der berge|MEER2A/61/73 INDEX1/77/83 MASS-SAGITTAL2B/96/121 WOHNUNG1A/127/131 BERG1B/153/174 HOCH2/178/185|17004|17212
1209746A-112|A|uberall lag auch der abfall herum|MULL1A/9/21 LASSEN2A/33/41|18794|18835
1209746A-122|A|das war erschopfend|ANSTRENGEND5/28/38 JA1A/45/54|20134|20220
1200689A-0|A|soll ich anfangen zu gebarden und ihr das zu erzahlen|ICH2/28/33 SOLL1/40/44 GEBARDEN1A/49/53 AUF-PERSON1/60/73|0|80
1200689A-10|A|wir sollten besser sprechen konnen und wurden zum logopaden geschickt|MEHR1/36/42 ORAL1/49/63 KOMMEN1/78/105 ALPHA1:L/118/124 MUND1A/134/149 INDEX1/158/161 ALPHA1:L/177/187 ORAL2/210/212 KOMMEN1/216/240|1778|2027
1200689A-20|A|nebenbei nebenbei ging ich in die schwerhorigenschule in nurtingen wo ich mich einigermassen wohlfuhlte da dort gebardet wurde|UND5/1/8 NEBEN1A/18/39 INDEX1/44/60 NEBEN1A/68/90 NEBEN1A/108/125 INDEX1/152/161 SCHULE1A/170/171 SCHWERHORIG1/184/188 SCHULE1A/198/210 ALPHA1:N/218/223 NEIN3B/222/230 ICH1/242/244 BISSCHEN2A/254/257 WOHL1/267/290 GEBARDEN1A/306/332|3844|4187
1200689A-40|A|sonst werde ich immer wieder gebeten fur die anderen zu sprechen deshalb sollen sie es wenigstens einmal versuchen|SOLL1/14/18 ICH1/18/23 IMMER1A/27/44 INDEX1/44/52 FUR1/59/82 JETZT3/102/105 NUM-EINER1A:1d/109/115 MAL3/123/142 VERSUCHEN1/156/162|6305|6513
1200689A-50|A|ich bin dann zur hauptschule gegangen|PHASE1B/12/41 NECKARGEMUND1/65/75 SCHULE1A/79/93 DORTHIN-GEHEN1/98/117|7526|7655
1200689A-60|A|ohne die zeit dort ware ich unwissend und hatte nichts mitbekommen|VOR1G/12/21 ICH2/45/47 WISSEN2B/56/60 PLATT1A/68/78 ICH1/84/87 WAHRSCHEINLICH1/94/96|9121|9290
1200689A-70|A|ich bin sprachlos und finde es super was gehorlose konnen|ICH1/17/21 BAFF-SEIN1/31/44 ICH2/45/49 ICH1/80/83 ICH1/110/112 TROTZDEM1/120/128 SUPER2/154/161 SUPER2/209/215|10841|11157
1200689A-80|A|zuruck kam er mit neuen gebarden die sich rasant verbreiteten|DORTHIN-GEHEN1/27/50 GEBARDEN1A/61/86 INDEX1/90/92 AUSBREITEN2/100/116|13265|13413
1200689A-90|A|als horende person hat man viel stress und so ist es fur mich leichter|VIEL1A/41/50 STRESS3/60/72 ICH2/79/81 KLAR1A/100/106 BISSCHEN2A/114/117 LEICHT1/133/142 WIMMELN1/150/170 LOCKER1/186/203|14963|15172
1209309-13344230-13420819A-0|A|das ergebnis ja das habe ich schon mitbekommen|BEVORZUGEN1/21/27 ERFAHREN1B/43/54|297|354
1209309-13344230-13420819A-10|A|es wurde weniger verkauft|INDEX1/5/9 REDUZIEREN3/20/41 VERKAUFEN1/51/65|1748|1820
1209309-13344230-13420819A-20|A|dann bleibt man eben zwei oder drei stunden und unterhalt sich|ICH2/9/11 STUNDE2B/16/40 STUNDE2B/46/61 ICH2/63/66 UNTERHALTUNG2B/72/87|3145|3232
1209309-13344230-13420819A-40|A|ich meine es gibt ein paar leute die sagen dass ihnen gesundheit wichtig ist|MEINUNG1A/36/46 LEUTE2/50/66 SAGEN2A/93/103 WICHTIG1/108/113 GESUND6B/120/135|10137|10288
1209309-13344230-13420819A-50|A|ich habe das gefuhl dass fruher die leute uberall viel geraucht haben|ICH1/6/8 GEFUHL2A/17/23 FRUHER1/32/43 LEUTE2/51/60 WIMMELN1/69/86 VIEL1B/94/98 RAUCHEN1A/104/115|11732|11848
1209309-13344230-13420819A-60|A|ein bisschen schon|BISSCHEN2A/18/34 JA1A/43/53 ICH1/64/73|19039|19139
1209309-13344230-13420819A-70|A|es gibt auch einige die 20 jahre geraucht haben und es danach geschafft haben aufzuhoren|ES-GIBT3/12/18 NUM-ZEHNER4A:2d/47/58 JAHR2A/59/63 RAUCHEN1A/66/81 DANN1A/87/94 SCHAFFEN1C/98/116 AUFHOREN4/127/142|20533|20675
1209309-13344230-13420819B-18|B|aber auf volksfesten und in kneipen ist es problematisch|VOLKSFEST-KANDIDAT-NUE38/20/36 VIELLEICHT2/123/142|4633|4811
1209309-13344230-13420819B-38|B|das ist eben meine meinung|ICH1/9/12 SO1/31/35 SO1/47/53|7356|7422
1209309-13344230-13420819B-48|B|die gruppen trennen und es gehen ein paar dorthin und ein paar dort|GRUPPE1A/22/25 GRUPPE1A/33/41|9128|9299
1209309-13344230-13420819B-68|B|sie hat das ignoriert weiter geraucht und weiter bier getrunken|NICHT-ERNST-NEHMEN1/22/31 RAUCHEN1A/70/75 WEITER1B/86/101 BIER3/112/123 WEITER1A/135/163|13194|13373
1209309-13344230-13420819B-78|B|das ist auch so eine seite das passt mit gesundheit nicht zusammen|UNTERSCHIED1C/16/44 WIDERSPRUCH1B/80/87|14336|14442
1209309-13344230-13420819B-88|B|name1 bei name1 war es auch der fall|NAME/38/45 NAME/94/110 NAME/118/121 GLEICH1A/125/131 FALL1A/136/142|15586|15779
1209309-13344230-13420819B-98|B|das ist die wahre geschichte|ICH1/13/15 SO4/40/46 WAHR3/60/66|16849|16955
1292545A-2|A|schon wenn man leute kennt mit denen es gut funktioniert die ein herz fur einen haben und einen unterstutzen|WENN1A/17/21 SO1/28/36 SO4/37/40 LEUTE2/52/61 KENNEN1A/76/87 AUCH3A/95/100 SICH-VERSTEHEN1/114/129 INDEX1/143/148 FUR1/160/178 HERZ2/194/214 UNTERSTUTZEN1B/225/246|12170|12426
1292545A-12|A|typischerweise gibt es zu weihnachten immer ein spezielles programm|WEIHNACHTEN4A/20/39 BESONDERS1B/60/69 DU1/77/85 ANGEBOT1B/90/106 PROGRAMM1A/118/129 FUR1/136/139 WEIHNACHTEN4A/148/158 BESONDERS1A/162/168|15209|15382
1292545A-32|A|das ist jetzt das was mir in den sinn kam|ICH1/14/18 WISSEN2B/28/36 INEINANDERGREIFEN1A/51/86|25122|25238
1292545B-9|B|ich sitze 45 minuten oder sogar eine stunde lang einfach nur da und bekomme nichts mit daran habe ich kein interesse|LIST1:2of2d/11/15 ICH1/24/30 KOMMEN1/47/54 ICH1/61/65 SITZEN1A/74/83 NUM-EINER1A:5/98/102 NUM-ZEHNER1:4/104/112 MINUTE1/124/133 STUNDE2B/139/162 ICH1/167/170 SITZEN1A/185/193 ETWAS-NICHT-MITBEKOMMEN1/206/250 ICH1/254/258 INTERESSE1A/267/279 NICHT5/289/294|2067|2361
1292545B-19|B|dort waren bestimmt 30 kinder vor mir versammelt|KIND2/5/15 ICH1/86/89 UNGEFAHR3/101/116 NUM-ZEHNER2A:3d/118/140 KIND2/148/161 MASSE-PERSON-PASSIV1/181/198|4275|4487
1292545B-29|B|ich habe dann gesagt dass das so nicht geht und ich den text zu hause vorbereiten und in dgs umsetzen muss|ICH1/11/16 NEIN1B/28/45 ICH1/51/58 MUSS1/62/67 VORBEREITUNG2/76/91 ZUHAUSE1B/101/115 WORT1/126/163|6400|6603
1292545B-39|B|ich habe mich dafur entschieden dass ich die kinder unterstutzen mochte|ICH1/50/58 LIEBER1/64/79 UNTERSTUTZEN1A/93/99 AUF-PERSON1/109/115|8956|9080
1292545B-49|B|das bedeutet es gab einen erfolgreichen einfluss auf den aspekt der anerkennung|BEDEUTUNG1/3/17 BEEINFLUSSEN1/26/48 ERFOLG1/63/72 DA1/88/100|11439|11552
1292545B-59|B|fur name1 bekomme ich weiterhin die unterstutzung fur die kommunion|INDEX1/66/78 WEITER1A/89/108 ICH1/121/130 FUR1/137/142 NAME/154/162 INDEX1/169/173 KOMMUNION1/188/209 INDEX1/219/231 DANN1A/264/275 UNTERSTUTZEN4/298/313 JA2/321/330|14586|14916
1292545B-69|B|dieser kontakt ist nur durch zufall entstanden|TOLL1A/10/20 ZUFALL1/38/49 KONTAKT2B/68/88|16890|16979
1292545B-79|B|aber mit den eltern|ABER1/3/8 ELTERN1B/22/31 PERSON1/38/58|19542|19609
1292545B-89|B|genau das ist die katholische kirche|DIESE1B/7/15 HIER1/25/30 KATHOLISCH1A/43/64 KIRCHE2A/71/75 INDEX1/84/86|21185|21281
1244742B-9|B|als das zu ende war kam dann die zweite veranstaltung|FERTIG1A/12/18 DANN1A/28/48 LIST1:2of2d/76/85 VERANSTALTUNG1/89/110 LIST1:2of2d/112/119 DANN1A/125/129|2079|2210
1244742B-19|B|sie mussten sich durchdrangeln zu den zwei hinterturen um reinzukommen|INDEX1/36/41 NUM-EINER1A:2d/50/57 TUR1A/63/71 NUM-EINER1A:2d/84/88 UM-DIE-ECKE1/92/158|3710|3914
1244742B-29|B|ebenso musste ich kontrollieren ob alles in ordnung war|PRUFEN1/10/23 GUT1/32/35 SAUBER1/48/57 ORDNUNG1B/66/74 ORDNUNG1B/86/96 ORDNUNG1B/100/107|5171|5282
1244742B-39|B|dann sind wir alle heimgegangen|ALLE2A/11/15 HEIM6/21/52|6689|6745
