filename|camera|ger_text|gloss|start_time|stop_time
1584411B-175|B|nachdem er dann geboren war ich weiss nicht ob am gleichen oder am nachsten tag|GEBURT1B/41/70 WISSEN2B/173/178 NICHT3A/182/187 OB1/188/190 GLEICH8/199/207 HEUTE1/219/225 ODER6B/240/250 NACHSTE1/262/274 TAG1A/286/298 ICH2/304/307|29783|30114
1584411B-185|B|mein sohn hat sich total aufgeregt|INDEX1/0/2 PLATZEN1/24/45|32075|32137
1584411B-195|B|das war sein gluck|FUR1/2/13 GLUCK3/24/31 INDEX1/34/37|33858|33903
1584411B-205|B|offizielle dolmetscher gab es ja damals noch nicht|ICH2/3/10 NOCH-NICHT3/26/32 DOLMETSCHER1/40/59 NOCH-NICHT3/103/112 OFFENTLICH1/126/139 DOLMETSCHER1/165/172 NOCH-NICHT3/180/195|35041|35254
1584411B-215|B|ihm musste blut abgenommen werden|MUSS1/25/31 BLUTABNAHME1B/44/58|36764|36829
1584411B-225|B|sie fragten ob wir in zukunft noch ein zweites kind bekommen wollten oder ob schluss sei|INDEX1/10/12 FRAGE1/15/31 DU1/51/56 WUNSCHEN1B/63/69 ZUKUNFT1B/76/86 NUM-ORD1:2d/93/104 KIND1/112/125 ODER6B/131/142 SCHLUSS1/167/178|38454|38639
1584411B-235|B|hauptsache gesund|HAUPTSACHE1B/1/9 HALTUNG-KORPER1/28/38|39527|39595
1584411B-245|B|nun gut das machte ich dann so|ICH1/2/8 OKAY1A/19/27 ICH1/32/36 HORGERAT1/46/56 INDEX1/65/76|41770|41851
1291243A-0|A|ja so war es|JA1A/19/24 SO1/25/39 WAR1/39/48|389|485
1291243A-10|A|frauen sind auch opfer schon klar|HEISSEN1B/9/15 SCHLAGEN1/27/31 FUR1/52/54 ALLES1A/54/62|8510|8660
1291243A-20|A|finde ich jedenfalls|ICH1/23/30 FINDEN1B/38/52|22597|22649
1291243A-30|A|ich fande das gut|ICH1/20/29 FINDEN1B/37/46 GUT1/47/51|28451|28506
1291243A-40|A|also du kannst dir naturlich urlaub abziehen lassen oder du nimmst urlaub ohne bezahlung|URLAUB3/22/33 ABZIEHEN2A/57/66 OHNE1/79/93 KANN2A/99/104 AUCH1A/108/112 ABMACHEN1/118/142 URLAUB3/180/183 NEHMEN1A/191/197 OHNE3/212/221 BEZAHLEN1/247/253|31468|31880
1291243A-50|A|ich habe von sowas nicht wirklich ahnung|ICH1/23/29|36183|36270
1291243A-60|A|aber die bilder sind schon|SCHON1B/30/41 BILD1/60/65|37637|37714
1291243B-2|B|wir gehorlosen waren zu dritt dort oder ja genau zu dritt|ICH1/2/6 REIN-HINEIN2/44/54 TAUB-GEHORLOS1A/69/78 DA1/85/94|484|714
1291243B-12|B|der weisse ring ist nicht stadtisch|INDEX1/4/8 INDEX1/48/68 WEISS1A/79/81 RING1/89/95 INDEX1/101/106 VON2/126/136 STADT2/144/157 NEIN1B/171/191|2963|3156
1291243B-22|B|richtige raume gibt es nicht|RICHTIG1B/17/22 RAUM3A/26/37 NEIN1A/44/52 INDEX1/55/60|4494|4555
1291243B-32|B|dort im buro gibt es schubkasten mit informationen und erklarungen|GLEICH8/6/12 WIE-SIEHT-AUS1/19/33 BURO1/40/46 OFFENTLICH1/48/63 ERKLAREN1/172/200 WAS-BEDEUTET1/210/225 INHALT3/234/259|6256|6520
1291243B-42|B|dafur gab es keine entschadigung|KEIN1/5/10 KEIN5B/14/22 BEZAHLEN2/46/50 KEIN3/56/66|7905|7994
1291243B-52|B|sie nahm sich also ihren stapel bargeld und steckte ihn in die tasche|NUM-EINER1A:1d/6/9 GEBEN-GELD2A/21/35 EINSTECKEN5/60/71|9697|9807
1291243B-62|B|wie schafft man das|WIE-FRAGE-VERGLEICH1/9/15 WIE-FRAGE-VERGLEICH1/36/58|11104|11163
1291243B-72|B|ich hab dann nachgedacht und dachte das ist jetzt wirklich wichtig also spreche ich die person mal darauf an|ICH1/6/16 SCHARF-NACHDENKEN1/32/50 EGAL3/77/80 ICH2/86/89 BESCHEID1A/96/101|12418|12519
1291243B-82|B|und ich habe gesagt dass es wirklich viele falle gibt in denen gehorlose opfer werden|SICHER1/26/40 LAND1A/44/62 ICH1/76/79 BESCHEID1A/87/89 WAHR1/104/108 TAUB-GEHORLOS1A/119/125 VIEL1A/128/139 FALL1A/147/165 BESITZEN1/173/187 JA3B/195/221 BETROFFEN2/229/255|14957|15217
1291243B-92|B|aber es stimmt warum sollte man es nicht melden|ICH1/22/36 WARUM1/53/57 INDEX1/65/79|16315|16394
1291243B-102|B|dazu gehort auch das ist interessant dass die ehrenamtler auch an einem seminar in mainz teilnehmen konnen|INDEX1/7/10 IN3/21/32 INDEX1/38/41 WENN1A/46/49 INTERESSE1B/54/70 EHREN1A/80/83 ARBEITEN2/89/106 BEKOMMEN1/128/136 ALPHA1:K/141/144 UNTERRICHTEN1/149/153 SEMINAR1/161/164 SEMINAR2/171/188 SEMINAR2/195/223 INDEX1/237/246 MAINZ1/258/276|18080|18383
1291243B-112|B|ich teilte mit dass ich jedoch dolmetscher benotigen wurde besser noch auf grund der schweigepflicht ware jedoch wenn ich gehorlose treffen wurde|OKAY1A/24/31 ICH1/37/40 INDEX1/44/56 UNGEFAHR1/65/74 MANCHMAL3/75/82 DOLMETSCHER1/94/98 UNGEFAHR1/101/110 BESSER1/121/127 ICH1/134/137 TAUB-GEHORLOS1A/146/159 TREFFEN2B/165/176 ICH1/183/185 VERSCHWIEGEN2/202/213 DRUCK2A/218/233|19868|20108
1291243B-122|B|wir tauschten uns nicht tiefgehend aus unterhielten uns nur locker|TIEF1/19/35 LOCKER1/66/81 UNTERHALTUNG3/93/117|21035|21152
1291243B-132|B|es gibt ein paar leute die mir sagen dass sie mit dem dolmetscher nicht zufrieden waren da er eher kuhl ist und er nichts dazu sagt obwohl man ihn kennt|ICH1/33/35 NICHT3A/41/45 ZUFRIEDEN3/52/62 AUF-PERSON1/64/71 DOLMETSCHER1/79/92 NICHTS1A/98/111 KENNEN1B/126/129 INDEX1/132/136 ICH1/143/145 GEWESEN2/149/164 INDEX1/173/187 VERSCHWIEGEN2/193/204|23740|23944
1291243B-142|B|in kurze mache ich ja sowieso das seminar mit|NATURLICH1A/4/11 ICH2/15/17 IRGENDWANN1/19/30 MUSS1/44/50 ICH1/53/57 SEMINAR1/63/76 MACHEN3/83/89 MACHEN1/93/108 EINTRETEN1B/115/134 UNTERRICHTEN1/147/181 ACHTUNG1A/186/196 ENDE1/200/214|25597|25815
1291243B-152|B|ich ubernehme das ehrenamtlich es ist mir egal|ICH1/32/35 EHREN1A/42/47 AMT1B/53/59 ICH1/63/69 EGAL3/80/96|27458|27555
1291243B-162|B|aber stimmt ich werde meinen eigenen urlaub dafur verwenden mussen meinen eigenen|STIMMT1A/12/16 ICH1/20/25 EIGEN1B/31/41 URLAUB3/52/61 ABZIEHEN2A/67/78|29329|29459
1291243B-172|B|ja bei der teilzeit gibt es drei moglichkeiten stimmt|INDEX1/86/92 FUR1/112/115 ZEIT5A/139/151 JA2/164/174 WIE4A/181/183 EINTEILEN2/209/223|31695|31973
1291243B-182|B|meine gute||34161|34229
1291243B-192|B|ich kann es dir mal zeigen dann wirst du sehen dass es zu hell ist|LOCKER1/24/40 ZEIGEN1A/76/81 SEHEN1/92/95 STARK1A/112/149|35757|35913
1291243B-202|B|der ist zu schwach|INDEX1/15/18 SCHWACH3/26/36 SCHWACH4/44/78|38263|38341
1291243B-212|B|dann habe ich zu ihnen hallo meine freunde gesagt aber ob sie mich verstanden haben und das absehen konnten oder nicht ist mir scheissegal|ICH1/0/21 HALLO1/32/42 MEIN1/51/54 FREUND1/61/101 ENDE1/110/116 VERSTEHEN1/126/136 ORAL1/143/155 ICH2/158/162 EGAL-SEIN1A/168/186 ICH2/197/200 HIN2/256/272 ICH1/280/284|39812|40132
1291243B-222|B|als ich gestern den fussboden gesehen habe war ich nicht begeistert|INDEX1/31/44 FUSSBODEN1/73/85 INDEX1/101/107 BEGEISTERT2/115/136|41892|42037
1291243B-232|B|von diesen leisten hatte er eine eine ganz dicke|STECHEN-SPIESS1C/26/41 SEHR7/80/95 WENIG8/111/132|44055|44190
1291243B-242|B|der boden ist unebenmassig daher habe ich fliesen genommen und den unterschied ausgeglichen||46136|46307
1431676A-4|A|moment wo ist denn der verein|MOMENT2/19/22 SAGEN1/31/36 VEREIN2A/38/51 WO1A/54/59 DU1/67/89|12082|12175
1431676A-14|A|das ist schon|SCHON1A/11/20|21284|21337
1431676A-24|A|nur kurz ich glaube fur zwei oder drei jahre|KURZ3A/12/19 JAHR1B/42/70 GLAUBEN2B/81/86 JAHR1B/99/110 JAHR1B/112/128 UNGEFAHR1/131/138 INDEX1/145/152|29845|30000
1431676A-34|A|nur in trier koblenz und saarbrucken da in der gegend|NUR2B/7/11 TRIER1A/17/27 BEREICH1B/31/45 KOBLENZ1/72/86 SAARBRUCKEN1A/96/117 SAARBRUCKEN1A/124/139 ENDE1/183/188|31764|31955
1431676A-44|A|keine gehorlosen sondern menschen mit korperlicher oder lernbehinderung und so|NICHT3A/9/13 HOREND1A/20/26 NICHT4/30/39 KORPER1/46/67 BEHINDERUNG7/118/134 ODER5/153/170 LIST1:3of3d/179/183 LERNEN1/195/205 BEHINDERUNG7/216/230 VERSCHIEDEN1/242/248 VIELFALT1/259/270|34182|34485
1431676A-54|A|aber zum teil arbeitet er immer noch mit behinderten menschen|ABER1/9/17 UND2A/17/25 EIN1A/32/34 TEIL1A/57/67 INDEX1/81/87 ARBEITEN2/98/108 ZU-TUN-HABEN-MIT1/115/121 BEHINDERUNG7/129/142 MENSCH2/148/157 AUCH1A/165/169 HELFEN1/174/180|35845|36027
1431676A-64|A|zum islam|UBER1/12/19 ISLAM1/41/62 DU1/65/81|44153|44266
1431676B-1|B|ich war im sportverein in bielefeld|INDEX1/32/37 SPORT1/51/58 INDEX1/66/70 VEREIN2A/80/88 EINTRETEN1B/95/103 BIELEFELD1A/114/126 INDEX1/132/139|310|452
1431676B-11|B|ich provoziere auch mal gern und habe das eher locker gesehen|MOGEN2/12/21 WAS1A/35/41 ICH1/49/51 MOTIVATION1/67/73 PROVOZIEREN1/88/115 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN3/126/137 ICH1/152/155 LOCKER1/161/168|2125|2298
1431676B-21|B|ich sass dann mit meinen eltern zusammen und wir haben kaffee getrunken|ICH2/4/8 ELTERN1A/17/29 ICH2/38/42 KAFFEE2A/72/78|3942|4071
1431676B-31|B|ich war ja ziemlich engagiert und habe die leute gern gefordert|UND2A/9/15 ICH1/24/29 ENGAGIEREN-SICH1/41/77 GEBARDEN1A/94/99 FORDERN2A/114/128|5675|5807
1431676B-41|B|ich habe da dann alles gekundigt|INDEX1/6/18 ICH2/43/52 KANN1/69/76 ICH2/92/95 UNTERSCHREIBEN1B/102/112|7190|7316
1431676B-51|B|damals hatte ich auch mit kultur uberhaupt nichts zu tun|DAMALS1/22/37 ZEIT5A/46/58 HABEN-BESITZEN1/63/85 KULTUR1A/110/123 KEINE-AHNUNG1/143/146 NULL2B/197/223|8674|8903
1431676B-61|B|aber bilder filme oder youtube das gab es damals nicht|ABER1/27/34 STRUKTUR3A/67/85 FILM1/95/113 KEIN7/124/129 YOUTUBE1/142/152 UBERALL1/162/170 ES-GIBT3/175/213|10132|10352
1431676B-71|B|ich konnte ihnen alles erklaren|ICH1/13/19 ERKLAREN1/30/41 INDEX1/45/51|11696|11747
1431676B-81|B|ich habe die arbeit im verein aufgegeben und bin mehrmals umgezogen|ICH1/16/21 INDEX2/32/44 EGAL-SEIN1C/70/83 EGAL-SEIN1C/101/122 ARBEITEN2/139/145 ICH1/151/154 ANDERS2/160/168 STADT2/180/185 ORT3/192/219|12707|12928
1431676B-91|B|wann war das nochmal|VERGANGENHEIT1/15/22|14060|14120
1431676B-101|B|irgendwie trage ich das in mir drin|ICH1/9/16 LIEBE1A/56/64 ICH1/73/86|15671|15778
1431676B-111|B|ich habe filme zum thema schicksal angesehen und war ganz fasziniert davon|SCHICKSAL1/11/24 ICH2/33/36 DA1/44/51 ICH1/56/58 FILM1/70/82 INDEX1/88/101 SCHICKSAL1/106/116 ICH1/126/130 SEHEN-AUF2/141/145 FASZINIEREND3/166/191|17351|17545
1431676B-121|B|der sitz ist zwar in koln aber der verein ist fur ganz deutschland|KOLN2/8/16 HIER1/27/37 SITZEN1A/75/88 KOLN2/120/131 ABER1/146/156 DEUTSCH1/165/166 BEREICH1A/170/181 NICHTS-DAMIT-ZU-TUN-HABEN-WOLLEN3/193/225|18827|19053
1431676B-131|B|das wollen wir nicht|NEIN1B/4/26|20416|20453
1431676B-141|B|wir haben das ziel eine brucke zu bauen|ICH1/6/11 ZIEL2/26/36 INDEX1/43/50 BRUCKE4/67/86 BAU1/94/104 BRUCKE4/123/139|22971|23119
1431676B-151|B|wenn das keine sunde ist konnen doch immer mehr gehorlose zu verbrechern werden|INDEX1/8/16 HEISSEN4/30/40 KEIN6/55/61 SUNDE2B/68/87 KANN2B/114/126 GROSS3B/139/163 TAUB-GEHORLOS1A/175/184 VERBRECHEN1/195/215|25339|25574
1431676B-161|B|das ist selbstverstandlich|VERSTEHEN1/12/38|27133|27180
1431676B-171|B|als ich das gesehen habe habe ich mich wirklich wohl gefuhlt und sogar eine gansehaut bekommen|GEBARDEN1D/5/9 ICH1/13/17 WOHL1/25/75 GANSEHAUT1/104/125 DA1/142/154 ICH1/167/179|28255|28440
1431676B-181|B|die hauptsprache ist die arabische aussprache|LIST1:1of1d/15/23 WORTTEIL-HAUPT1A/84/93 SPRACHE1/101/115 INDEX1/124/127 ARABISCH1/134/151 LIST1:1of1d/164/170|36447|36641
1431676B-191|B|darum ist es auch wichtig brucken zu bauen|INDEX1/12/17 DESHALB1/27/31 AUCH1A/44/51 BRUCKE4/76/87 BAU1/95/130|38253|38434
1431676B-201|B|die sind auch hier in koln|ES-GIBT3/8/18 INDEX1/26/29 KOLN2/35/42 HIER1/47/67|40488|40557
1431676B-211|B|aber wenn wir mit einer gruppe aus vier funf leuten immer wieder hingehen sehen sie dass es gehorlose unter ihnen gibt|ZUSAMMEN-GRUPPE1/12/16 NUM-EINER1A:4/40/48 NUM-EINER1A:5/54/60 ZUSAMMEN-GRUPPE1/79/134 INDEX1/141/147 SEHEN1/156/168|42574|42817
1431676B-221|B|so wie ihr katholiken das vater unser im himmel habt|DASSELBE2A/11/27 DU1/36/43 BETEN1B/121/126 SEIN-IHR1/133/140 VATER2/165/177 UNSER1A/187/203 IN1/206/213 HIMMEL1/220/233 TEXT1B/250/265 DU1/281/287 TEXT1B/308/321|45305|45630
1419122B-4|B|da erblickt sie das ende des regenwasserrohres|ERBLICKEN2/8/20|239|311
1419122B-14|B|die kugel rumpelt durch das rohr||899|973
1176407A-2|A|wenn ich mir vorstelle ich sei in so einer sitaution ware ich sicher hilflos|VERSTEHEN1/8/11 SELBST1A/20/23 WAR1/33/36 ICH2/43/47 HELFEN1/74/83 WORTTEIL-LOS1/86/93|274|371
1176407A-12|A|ja|JA2/8/23|3897|3954
1176407A-22|A|ich bin dann los ins internat|GEHEN1A/14/52 INTERNAT1B/67/76 ANKOMMEN1/90/110|5224|5337
1176407A-32|A|ich sah es und war uberwaltigt davon|SEHEN-AUF1/15/18 SEHR6/32/78|6310|6411
1176407A-42|A|das fand ich ein bisschen ubertrieben|ICH2/1/3 BISSCHEN2A/9/12|7831|7905
1176407A-52|A|das hat mich sehr bedruckt|SEHEN-AUF1/12/24 SEHR6/40/79|9142|9222
1176407A-62|A|wenn ich mir das vorstelle wie ich die ganze zeit gegen diese wande geschleudert werde|SEHR7/53/66 VORSTELLUNG1A/76/86 SELBST1A/98/105|14477|14732
1176407B-1|B|es gibt vielleicht hier und da mal leichte erdbeben|DAMALS1/7/13 NUR2A/23/29 BISSCHEN2A/40/49 ERDBEBEN1/63/71 DAS-IST-ALLES1/77/81 BISSCHEN2A/92/105 UBERTRAGEN1A/112/125|1814|1939
1176407B-11|B|ich finde solche situationen einfach schlimm|DAZU1/9/15 ALLGEMEIN1B/45/67 JA2/77/81 GROB1/91/99 FUR1/107/111 JA1A/114/120 SEHR7/150/164|2820|2984
1176407B-21|B|an diesem besagten tag dem 11 september 2001 so ungefahr um 15 uhr war ich mit meiner mutter zu hause|HIER1/4/9 TAG1B/18/22 INDEX1/25/26 DASSELBE2A/28/34 INDEX1/37/43 NUM-TEEN2A:1d/53/61 SEPTEMBER2B/75/79 NUM-TAUSENDER1:2d/87/104 NUM-EINER1A:1d/115/124 INDEX1/133/137 ICH1/147/155 PLOTZLICH4/163/168 ICH1/174/180 UHR1/194/199 GROB1/206/210 UNGEFAHR1/214/217 NUM-UHR1A:3d/221/233 PLOTZLICH4/237/239 ICH1/246/248 ZUHAUSE1A/256/268 GEHOREN1/273/284 BESCHEID1A/291/292 MUTTER2/298/302 ZUSAMMEN6/311/319|10925|11257
1176407B-31|B|wir sahen unglaubig zu und fanden es extrem schlimm|ICH1/11/13 SEHEN-AUF2/21/33 INDEX1/43/48 IHR-PLURAL1A/50/59 SCHLIMM3A/66/85 MEIN-GOTT1/95/105 NUM-EINER1A:2/114/123 SCHLIMM3A/128/137 VIEL1A/142/148|12418|12574
1176407B-41|B|wenn man dieses bekannte flugzeugungluck mit anderen vergleicht dann ubertrifft es alles andere|FORM1A/10/15 WIE-IMMER1/28/33 WIRKLICH1/42/44 WIE-IMMER1/53/64 BEKANNT1A/81/91 NORMAL1/98/103 ANDERS1/111/117 PASSIERT1/126/140 AUCH1A/145/151 BANAL1/161/166 INDEX1/167/172 HAUPTSACHLICH2/176/180 INDEX1/183/186 ALPHA1:W/190/193 BEKANNT1A/202/214|13731|13946
1176407B-51|B|puh|SEHR7/17/32|15393|15442
1176407B-61|B|dann gab es endlich vor kurzem eine entscheidung mit dem ergebnis dass wieder mehrere turme gebaut werden sollen|ENDLICH3/8/17 VOR-KURZEM1/28/34 ENTSCHEIDEN1A/43/50 ERGEBNIS1/57/71 VIEL5/82/86 HOCHHAUS1/96/116|17770|17888
1250721A-0|A|also ich habe ja schon erzahlt dass ich in name1 geboren wurde|ICH1/36/64 INDEX1/76/83 SCHON1A/95/101 ERZAHLEN3B/108/127 ICH1/143/150 NAME/161/174 ICH2/186/190 GEBURT2/195/223|31|287
1250721A-10|A|oder auch die vorbeifahrende strassenbahn|GERAUSCH1/11/15 STRASSENBAHN2A/23/45 KOMMEN2/50/64|2076|2141
1250721A-20|A|wir waren so sechs sieben acht jungs|UM2A/7/27 VIEL1A/37/42 NUM-EINER1A:6d/46/57 NUM-EINER1A:7d/60/70 NUM-EINER1A:8d/76/91 JEDER1A/111/117 BUB-KANDIDAT-MVP20/125/142 INDEX1/152/184|4206|4401
1250721A-30|A|so war das||5694|5770
1250721A-40|A|der lehrer wusste dass ich gut sprechen kann|LEHRER2/16/26 WISSEN2B/34/39 ICH1/52/57 SPRECHEN3/80/87 GUT1/95/103|7218|7321
1250721A-50|A|obwohl meine mutter allein mit drei kindern war|OBWOHL2/14/33 MUTTER1/48/59 ALLEIN1A/80/100 NUM-EINER1A:3d/105/108 KIND2/121/150|8936|9086
1250721A-60|A|er hat dann die milch abgefullt||10567|10628
1250721A-70|A|ich habe in einer werkstatt gearbeitet da waren die horenden in der mehrheit und haben miteinander geredet|WERKSTATT1/21/44 INDEX1/49/54 ARBEITEN2/60/86 MEHR1/131/137 HOREND1A/147/154 SPRECHEN1A/159/214|11956|12175
1250721A-80|A|aber es waren langst nicht alle politisch aktiv uberhaupt nicht|ALLE1B/17/27 INDEX1/32/38 PARTEI3A/48/68 NICHT3B/108/118|13313|13459
1250721A-90|A|nachdem wir uns kennengelernt hatten kam erst die heirat und anschliessend nahm ich sie mit nach berlin|ICH2/2/4 NEHMEN2/11/18 KENNENLERNEN1/78/90 ICH2/162/164 MITNEHMEN1/175/236|14937|15198
1250721A-100|A|das lief ganz gut|ICH2/17/21 ABLAUF2/52/72|16609|16698
1250721A-110|A|ich habe eine weile uberlegt schliesslich bin ich nach rostock gezogen und habe mich von berlin verabschiedet|ICH1/6/9 UBERLEGEN2/15/33 ICH2/86/90 LASSEN1/100/118 ROSTOCK1/140/151 ICH2/166/171 UMZIEHEN2/177/213 BERLIN1A/233/253 AUF-WIEDERSEHEN1/268/310|18232|18552
1250721A-120|A|die kommunikation mit den horenden kindern war uberhaupt kein problem|ICH2/34/37 KOMMUNIKATION1C/42/62 MIT1A/72/80 HOREND1A/94/111 KIND2/117/148 KEIN4/172/185 PROBLEM1/195/202|20588|20830
1250721A-130|A|spater ganz zum schluss waren da zufalligerweise drei gehorlose|SPATER7/24/39 BIS1/46/56 SCHLUSS3/64/89 WOFUR1/124/150 NUM-EINER1A:3d/159/172 TAUB-GEHORLOS1A/184/204|22081|22302
1250721A-140|A|die leute sind ja haufig zu faul ihre einkaufswagen zuruckzubringen und lassen sie irgendwo rumstehen|KLEIDUNG1A/9/23 FAUL1/28/57 EGAL-SEIN1A/134/147 SCHIEBEN1/156/171|24179|24382
1250721A-150|A|sie haben es dann einfach noch mal deutlich wiederholt baumarkt||25650|25698
1250721A-160|A|ich sollte dann irgendwo anders hin versetzt werden|ICH1/43/46 MUSS1/57/68 SITZEN5/119/175 WEG-ENTFERNEN1A/186/213 ANDERS2/225/246 WEG-FORT1/250/272|27355|27645
1250721A-170|A|und dann kam der grosse einschnitt ich wurde rentner|RENTE4/72/100|28602|28706
1250721A-180|A|gott sei dank konnte ich das theater hinter mir lassen|ICH2/0/1 GOTT-SEI-DANK1/19/54 WEG-ENTFERNEN1C/69/96|29935|30061
1250721A-190|A|es wurde dann noch mal eine neue untersuchung durchgefuhrt aber der antrag wurde wieder abgelehnt|NOCHMAL2A/15/42 NEU1A/59/69 UNTERSUCHUNG2C/82/117 WIEDER1B/170/187 ABLEHNEN2/198/213|31888|32115
1250721A-200|A|das gab es bei mir nicht da habe ich es schlechter getroffen|ICH1/11/45 SCHLECHT2/57/77|35429|35526
1250721A-210|A|das waren noch junge leute wir waren zu alt wir mussten weg|INDEX1/4/12 JUNG1/25/32 INDEX2/44/56 ICH1/74/86 ALT5B/95/110 WEG-ENTFERNEN1A/119/139|40240|40381
1250721A-220|A|23 jahre plus die lehrzeit also 27 jahre|NUM-EINER1A:3d/27/40 NUM-ZEHNER2A:2/44/80 INDEX-ORAL1/90/94 PLUS1/104/113 LEHRLING1A/121/138 NUM-EINER1A:7d/147/156 NUM-ZEHNER2A:2/168/190 JAHR1A/194/213|42111|42331
1250721A-230|A|67 war es bei mir|ICH1/17/39 NUM-EINER1A:7d/51/62 NUM-ZEHNER1:6d/72/85|48362|48481
1250721A-240|A|ich bin umgezogen und habe mich nach rostock verabschiedet|UMZIEHEN2/8/32 AUF-WIEDERSEHEN1/45/54|50017|50075
1250721A-250|A|dann gehts ab in den garten|INDEX1/0/3 ICH2/11/13 GARTEN14B/25/54 DORTHIN-GEHEN2/72/105|51262|51389
1250721B-6|B|aber horende konnen mit 65 in rente gehen also das ist das alter bei horenden du konntest das also schon mit 60|ABER1/15/21 FRUH2/36/47 HOREND1A/66/81 NUM-EINER1A:5/96/104 NUM-ZEHNER1:6d/114/130 ALT2B/142/146 HOREND1A/154/159 SEIN-IHR1/167/176 DU1/206/217 NUM-ZEHNER2A:6d/229/240|30607|30868
1250721B-16|B|dann war ich endlich 60 jahre alt und konnte in rente gehen fertig aus|NUM-ZEHNER1:6d/56/63 ALT8B/71/80 HIER-JETZT1/96/110 RENTE5/129/144 GRABEN-VERTIEFUNG2B/160/172|34917|35122
1250721B-26|B|oder wenn bei bussen der keilriemen zu locker sass und vibriert hat dann habe ich den nachgespannt|AUCH1A/7/12 DURCH2A/15/29 BUS2/52/73 SAGEN1/85/88 KREIS1C/93/106 VIBRIEREN3/118/148 KREIS2/156/199 VIBRIEREN3/210/230 ICH1/240/244|36489|36796
1250721B-36|B|meine abfindung betrug 17000 17000|FINDEN1A/15/26 ICH1/34/38 NUM-TEEN1:7d/46/56 NUM-TAUSEND1/62/74 NUM-TEEN1:7d/85/100 NUM-TAUSEND1/106/116 NUM-TEEN1:7d/119/126 NUM-TAUSEND1/133/146|41715|41886
1250721B-46|B|1970 bis 1990 war ostdeutschland noch separat|ICH2/9/12 NUM-HUNDERT1/17/21 NUM-ZEHNER2A:7d/23/29 BIS1/34/45 NUM-ZEHNER2A:9/57/73 IN1/80/86 BEREICH1A/88/113|43526|43639
1250721B-56|B|bis zur rente habe ich dort durchgehend gearbeitet|ABLAUF1B/6/18 ARBEITEN1/20/25 BIS-JETZT1/39/70|45153|45230
1250721B-66|B|und so wurde die belegschaft reduziert|UND2B/7/13 NUM-EINER1A:1d/22/29 NUM-ZEHNER2A:2d/33/36 NUR2B/52/58 ENTLASSEN1/63/92 SPATER4/95/115 KOMMEN4/119/122 VERRINGERN1A/137/165|46689|46854
1250721B-76|B|zu der zeit begann ich dort meine lehre|LEHRLING1A/9/29 GEHOREN1/33/42|48362|48409
1250721B-86|B|oh ja dann kann man raus zum schwimmen ins schwimmbad fahren|KANN1/25/30 AUSSEN3/37/50 SCHWIMMEN1/55/61 AUTO-FAHREN2/68/77 SCHWIMMEN1/89/113|51197|51324
1184089A-8|A|wegen der saulen|SAULE1/17/36 HINTEN2/51/54|6422|6485
1184089A-18|A|das ist komisch|ZWEIFEL1/0/11 UNGEFAHR1/47/58|8187|8245
1184089A-28|A|ach albert schweizer|INDEX2/18/24|13679|13716
1184089A-38|A|aber zu diana finde ich auch nichts mehr|NAME/26/32 FUR1/63/65 NAME/72/78 FINDEN1A/86/93 ICH1/103/105|16241|16368
1184089A-48|A|oder wenn alle die davon wussten gestorben sind dann kommt die wahrheit heraus|WO1B/3/8 ACHTUNG1A/17/22 ALLE1A/27/53 KENNEN1A/76/80 ALLE1A/90/93 STERBEN2/103/115 INDEX1/124/128 KOMMEN1/130/135 WAHR1/151/153 ERGEBNIS1/160/173|19069|19255
1184089B-1|B|dort habe ich in einem hotel geschlafen|ICH1/24/26 MODERN1C/33/37 INDEX1/38/42 HOTEL3/69/71 INDEX1/96/98 SCHLAFEN1A/111/115 ICH2/120/122 HOTEL3/128/129|484|621
1184089B-11|B|das war ein sehr schwerer unfall|SCHWER3/7/8 UNFALL2A/13/26 ABLAUF1/39/58|1995|2075
1184089B-21|B|so hat es sich also ereignet|DESHALB1/8/26 INDEX-MONITOR1/34/38|3557|3599
1184089B-31|B|ob es einen auftrag von oben gab oder so das weiss ich nicht|ABSICHT1/51/58 AUFTRAG1B/73/94 BEKOMMEN2/114/125 HABEN-BESITZEN1/133/134 VON2/147/149 OBEN3B/160/177 ANDERS1/191/192 ICH1/204/207|5218|5469
1184089B-41|B|ich weiss es nicht|ICH1/5/6 KENNEN1A/17/20|6738|6769
1184089B-51|B|das war mein erstes erlebnis|DER-DIE-DAS1/6/8 WAR1/16/20 MEIN1/26/35 NUM-ORD1:1d/39/52 ERLEBNIS1A/64/75|7738|7814
1184089B-61|B|und sie hat armen leuten gern geholfen auch in der dritten welt|AUCH3A/7/19 HELFEN1/48/61 GERN1/80/88 ARMUT2/112/116 LEUTE2/120/122 ALLES2/132/138 INDEX1/192/200 WELT1/212/216 NUM-ORD1:3d/219/223 WELT1/229/242|10090|10338
1184089B-71|B|ich weiss es nicht|ICH2/9/10|11702|11734
1184089B-81|B|sie war nett das stimmt schon|NETT1/8/15 NEIN3B/25/31 STIMMT1/41/46|12564|12676
1184089B-91|B|er war der erste in afrika der eine aktion gestartet hat|ER-SIE-ES2/5/8 NUM-ORD1:1d/23/34 GRUNDEN2/46/56 AFRIKA1/64/74|13879|13989
