filename|camera|ger_text|gloss|start_time|stop_time
1583950A-107|A|bei spinnen und spinnweben kriege ich auch gleich angst und laufe davon|UND/2/4 SPINNE/13/27 ICH/62/65|47011|47107
1583950B-8|B|der untersuchte mich und stellte fest dass ich tatsachlich gehorlos war|INDEX/2/4 UNTERSUCHUNG/12/34 MERKWURDIG/43/58 TAUB-GEHORLOS/69/96|1289|1394
1583950B-18|B|mein vater fuhr oft auf dienstreise nach halberstadt|MEIN/0/8 VATER/18/36 IMMER/50/85 DIENST/105/117 DIENST/152/162 REISE/173/205 NACH/218/226 HALBERSTADT/236/253 INDEX/263/298|2503|2805
1583950B-28|B|so konnte ich taglich zum kindergarten gehen quasi als tagesschulerin|DANN/5/10 HIN-UND-HER/17/44 ICH/49/53 SELBST/57/62 HIN-UND-HER/70/83 KIND/88/91 GARTEN/100/105 HIN-UND-HER/118/155|4065|4226
1583950B-38|B|ich hatte absolut keine lust auf schwerhorige mitschuler die immerzu nur sprachen|ICH/3/8 EKEL/23/49 SCHWERHORIG/63/82 SPRECHEN/102/143 ICH/149/157|6001|6182
1583950B-48|B|dieses kennenlernen und die interaktion waren wirklich interessant fur mich|ICH/4/8 INTERESSE/30/41 IRGENDWANN/66/73 ABLAUF/77/97|7190|7291
1583950B-58|B|sie konnten auch uberhaupt keine gebardensprache|PLOTZLICH/6/11 BEIDE/21/32 AUCH/45/51 KEIN/57/66 GEBARDENSPRACHE/79/108 KEIN/123/139 GEBARDEN/145/155|8685|8863
1583950B-68|B|das war in meiner lehre wirklich gut|MEIN/2/6 LEHRLING/13/24 GUT/33/39 WIR/48/73|10018|10096
1583950B-78|B|es war besser|ICH/1/4 BESSER/14/20|11284|11325
1583950B-88|B|nachdem ich damit fertig war und bestanden hatte ging ich wieder zuruck|FERTIG/15/34 BESTEHEN/50/74 DANN/86/97 ZURUCK/105/136|12802|12954
1583950B-98|B|ich blieb dort fur ein jahr bis ich meinen neuen freund aus leipzig kennenlernte|BIS/7/12 ICH/18/19 JAHR/24/63 FERTIG/71/87 DURCH/94/106 MEIN/120/125 NEU/142/149 FREUND-FEST/159/170 AUS/183/193 LEIPZIG/199/215 INDEX/221/235|14228|14523
1583950B-108|B|dann musste ich wieder den kontakt zu meinen arbeitskollegen aufbauen|AUCH/7/19 ARBEITEN/42/59 KOLLEGE/70/74 INDEX/79/86 AUFBAUEN/95/138 ARBEITEN/159/180 ICH/186/194|16141|16351
1583950B-118|B|die zeit verging und ich war mir unsicher ob und wann ich ein kind bekommen sollte|ICH/4/8 ABLAUF/13/42 ICH/72/75 WANN/91/97 ICH/105/108 KIND/148/159 ICH/169/172|17259|17458
1583950B-128|B|im westen war das anders auch die gemeinschaft|WESTEN/5/8 INDEX/10/12 ANDERS/18/25 SO/35/42 GRUPPE/54/64|18742|18816
1583950B-138|B|hauptsache gesund|WICHTIG/4/5 GESUND/21/29|19903|19982
1583950B-148|B|aber wir bekamen dann doch ein zweites kind und es stimmt schon dann konnten sie miteinander spielen das war ein vorteil|NUM-ORD/23/37 KIND/57/65 STIMMT/83/89 SPIELEN/98/125 VORTEIL/135/139 BEIDE/151/168 STIMMT/182/189|21328|21571
1583950B-158|B|als diese zeit dann vorbei war suchte ich wieder nach arbeit aber ich fand nichts|FERTIG/4/10 WOLLEN/16/22 ICH/22/27 ARBEITEN/35/49 KEIN/70/88 ABLAUF/97/123 NICHT/137/154|22794|22983
1583950B-168|B|ich war alt mein korper war nicht mehr fit|ICH/2/6 ALT/20/24 KORPER/33/58|25218|25283
1583950B-178|B|er war fruher auch fussballfachwart|INDEX/4/8 FRUHER/11/25 FUSSBALL/36/44 FACH/71/83 ALPHA/94/121 SELBST/129/134 FUSSBALL/148/160|26692|26867
1583950B-188|B|hier in leipzig|LEIPZIG/23/32 HIER/42/47 LEIPZIG/68/83 HIER/89/94 GEHOREN/110/144|28130|28288
1583950B-208|B|in ihren anderen vereinen gab es nur streit und konkurrenz und das gefiel ihnen nicht|ALLE/11/17 GEGEN/26/41 GEGEN/50/54 STREITEN/62/80 LISTE/87/94 GEFALLEN/131/136 NICHT/149/160|30967|31161
1583950B-218|B|jungen und mannern ist das gleichgultig frauen sind empfindlicher|JUNGE/42/59 MANN/70/76 STIMMT/86/90 LUFT/93/115 FRAU/132/145 EMPFINDLICH/157/202|46230|46457
1248625-15324720-15465943A-9|A|nach der scheidung sind wir mit dem zweiten mann in ein haus nach aurich umgezogen|SCHEIDUNG/13/32 NUM-ORD/53/65 ICH/69/72 UMZIEHEN/80/102 ALKOHOL/112/137 INDEX/148/192 HAUS/208/221 INDEX/235/248|1418|1708
1248625-15324720-15465943A-19|A|viel kultur gibt es dort nicht|VIEL/20/44 KULTUR/66/94 BEREICH/102/122 NEIN/130/206|4054|4269
1248625-15324720-15465943A-29|A|ja aber kultur oder etwas besonderes zu sehen gibt es kaum|ABER/16/33 KULTUR/79/98 WAS/102/115 NEU/128/145 WISSEN/239/246 SEHEN-AUF/257/295 VIEL/317/325|6086|6491
1248625-15324720-15465943A-39|A|ungefahr funfzig kilometer|UNGEFAHR/14/25 NUM-ZEHNER/32/40 KILOMETER/52/57 HIN-UND-HER/66/93|8668|8779
1248625-15324720-15465943A-59|A|eins habe ich vergessen|ICH/8/18 NUM-EINER/27/34 VERGESSEN/42/57|16533|16648
1248625-15324720-15465943A-69|A|das ist typisch fur den 1 mai|THANK-YOU-ASL/14/22 NUM-EINER/26/35 INDEX/63/83|18298|18385
1248625-15324720-15465943A-89|A|wenn der baum nach vier wochen wieder herunter gelassen wird wird noch mal gefeiert|BIS/8/18 NUM-EINER/24/42 WOCHE/57/73 NOCHMAL/143/149 FEIERN/156/238|21068|21324
1248625-15324720-15465943A-109|A|nein der oktobermarkt|NEIN/11/27 OKTOBER/35/132 MARKT/155/180|31147|31362
1248625-15324720-15465943A-119|A|dort gibt es huhner hahne fische hunde und hasen|INDEX/10/23 HUHN/60/88 INDEX/95/101 ODER/102/110 HAHN/121/159 INDEX/173/175 LIST/184/211 FISCH/224/254 LIST/282/292 HUND/303/323 LIST/344/351 OHR-WACKELN/369/388|32913|33338
1248625-15324720-15465943A-129|A|einige hauser sind im krieg zerstort worden einige stehen noch da|DURCH/3/10 KRIEG/19/48 BOMBE/59/90 EINIGE/94/103 KAPUTT/119/131 INDEX/136/139 NOCH/150/153|35040|35241
1248625-15324720-15465943A-139|A|nur ein|NUR/5/20 NUM-EINER/25/41|38248|38294
1248625-15324720-15465943B-16|B|das kenne ich|KENNEN/7/11 ICH/16/24 INDEX/30/33 INDEX/38/86|13978|14069
1248625-15324720-15465943B-26|B|das ist doch so eine grosse firma mit den silos|FIRMA/28/51 BIER/61/67 HOCHHAUS/70/87|16006|16109
1248625-15324720-15465943B-36|B|so etwas wird gegessen|ESSEN/8/20 SO/35/47|24139|24206
1248625-15324720-15465943B-46|B|dort gibt es nur bier wie hofbrau|NUR/9/12 BIER/25/52 WEISS/67/75 SCHMAL/90/119 BIER/135/141|25957|26113
1248625-15324720-15465943B-56|B|seit kurzem gibt es da ein neues schloss|HIER/35/39 VOR-KURZEM/53/67 NEU/82/90 TECHNIK/106/126|27654|27862
1248625-15324720-15465943B-66|B|der ist bekannt der nordzucker|KENNEN/8/10 ZUCKER/30/51 NORD/64/76 ZUCKER/88/124|29554|29681
1248625-15324720-15465943B-76|B|das ist meistens in nordrhein westfalen ublich|INDEX/11/15 BEREICH/22/48 SO/51/57 BEREICH/63/80|36628|36711
1248625-15324720-15465943B-86|B|ach du meinst das schutzenfest|INDEX/12/61 SCHUTZE/79/97|38150|38247
1248625-15324720-15465943B-106|B|das gibt es immer zu bestimmten zeiten|BESTIMMT/6/10 PHASE/17/38|40361|40411
1248625-15324720-15465943B-116|B|spargel gibt es dort nicht den gibt es in den dorfern der umgebung|SPARGEL/53/90 INDEX/94/119 AUSSEN/127/140 DORF/152/163 AUSSEN/170/219 ORT/225/246 JA/252/261|42258|42520
1180558-16032848-16050511A-8|A|ich mache das nicht so gern deshalb erledigt das mein mann|ICH/6/12 ZUBINDEN/34/45 LASSEN/59/68 INDEX/80/91 FERTIG/106/127|1732|1864
1180558-16032848-16050511A-18|A|am ersten weihnachtstag kommt dann die familie zu mir zu besuch|MORGEN/26/41 NUM-ORD/48/57 WEIHNACHTEN/68/98 FAMILIE/118/139 KOMMEN-AUFFORDERN/157/197|3502|3705
1433655A-3|A|mit ihnen hatte ich eine positive entwicklung|ICH/3/9 SCHAUEN/18/27 KIND/60/77 HOREND/88/97 GUT/107/115 POSITIV/121/141 GUT/150/159 ABLAUF/165/183|782|1007
1429310A-0|A|in meiner kindheit habe ich eigentlich keinen sport gemacht|SPORT/17/26 ICH/37/42 AUFWACHSEN/59/74 KEIN/107/115 AUFWACHSEN/127/147|48|209
1429310A-10|A|aber meine mutter hat nur gesagt dass das nichts fur frauen sei sondern nur fur herren|NEIN/8/22 DAME/30/40 FUSSBALL/43/46 NEIN/49/61 NUR/68/72 HERR/84/93 FRAU/107/113 INDEX/115/122|1391|1513
1429310A-20|A|das hatten wir in der schule in dortmund und das habe ich probiert|ICH/2/5 INDEX/11/12 SCHULE/17/33 DORTMUND/41/45 INDEX/45/57 ICH/59/65 LEICHTATHLETIK/71/86 GEWESEN/88/94 PROBE/100/113|2174|2287
1429310A-40|A|ich habe die deutsche meisterschaft gewonnen obwohl ich nicht trainiert hatte|DEUTSCH/10/15 MEISTER/16/19 ICH/28/33 KEIN/43/49 TRAINING/53/63|4274|4351
1429310A-50|A|ich wollte gern da trainieren wo es fur gehorlose die besten moglichkeiten gab|ICH/7/9 TAUB-GEHORLOS/24/32 WO/38/44 BESTE/52/61 BEREICH/67/80 TRAINING/91/115|5237|5351
1429310A-60|A|schliesslich bin ich nach koln gezogen in die nahe|ICH/2/5 UMZIEHEN/17/35 KOLN/46/60 NAHE/71/88|6073|6161
1429310A-70|A|ich glaube ich war da funf oder sechs jahre und habe trainiert|JAHR/7/20 JAHR/28/49 ICH/54/58 VEREIN/60/65 TRAINING/72/90|6959|7049
1429310A-80|A|den 2 platz in 100 metern|SEHEN-AUF/3/8 NUM-EINER/23/27 ICH/37/40 NUM-HUNDERTER/51/57 METER/60/65|8068|8147
1429310A-90|A|aber von der horendenwelt hatte ich genug da hatte ich lang genug im verein trainiert|ICH/5/6 HOREND/14/16 WELT/24/34 GENUG/38/46 EINTRETEN/50/66 TRAINING/74/90|8750|8840
1429310A-100|A|ich gehe manchmal fur mich eine runde joggen|GEHOREN/5/9 SELBST/15/38 JOGGEN/44/80 KREIS/85/99|9488|9587
1429310A-110|A|ja als ich in|JA/5/11 ICH/21/27 JA/33/59 INDEX/71/133|10804|11016
1429310A-120|A|die erste war eben die erste|LIST/15/25 NUM-ORD/30/39 LIST/43/47 NUM-ORD/50/56|12339|12401
1429310A-130|A|ich sagte nichts dazu|ICH/3/4 STILL/13/29|13509|13546
1429310A-150|A|ich glaube da sind drei deutsche mitgelaufen|DEUTSCH/16/27 GLAUBEN/48/53 NUM-EINER/75/86 PERSON/91/124 DABEI/133/137|15155|15292
1429310A-160|A|die schiedsrichter waren ubrigens gehorlos|PLOTZLICH/15/22 INDEX/31/43 SCHIEDSRICHTER/57/74 PERSON/78/87 INDEX/93/94 TAUB-GEHORLOS/103/130|16130|16262
1429310A-170|A|kurz vor der ziellinie war ich wie kurz vor dem tod aber das war mir egal|GRENZE/13/21 EGAL/23/32 STERBEN/48/57 WIE/60/85|17282|17368
1429310A-180|A|die hatte gluck beim start und ist trotzdem zweite geworden|INDEX/41/42 START/50/58 SO/63/71 GLUCK/91/101 INDEX/109/115 NUM-ORD/124/131 INDEX/138/148|17953|18102
1429310A-190|A|ich hatte gewonnen aber es war anstrengend|ERFOLG/18/36 ICH/42/45 AUF-PERSON/89/100|18890|19011
1429310A-200|A|mit dem doping mussten sie aufhoren|SPRITZEN/7/15 VERZICHTEN/20/26|19932|19961
1429310A-210|A|da haben wir zu viert gold gewonnen|NUM-PERSONENZAHL/6/11 INDEX/18/21 GOLD-MEDAILLE/30/33 ERFOLG/41/61|21459|21520
1429310A-220|A|seit 16 jahren stehen da unsere namen also nur der der mannschaft|BIS-JETZT/13/18 NUM-TEEN/27/33 JAHR/40/52 BLEIBEN/64/71 NAME/85/88 ETIKETT/92/96 NUR/123/128 MANNSCHAFT/132/146|22030|22189
1429310A-230|A|heute gibt es aber auch mehr angebote in der kultur oder woanders|HEUTE/7/15 MEHR/22/32 VERSCHIEDENES/40/51 KULTUR/66/77 VERSCHIEDENES/96/116|22892|23014
1429310B-12|B|dazu kommt auch noch dass man ja auch noch arbeiten muss|UND/7/12 DAZU/18/25 ARBEITEN/32/49 ZEIT/55/71 AUFZAHLEN/85/97|23511|23608
1178147A-4|A|das hat mit der demonstration trotzdem geklappt|KLAPPT/23/35 TAUB-GEHORLOS/54/64 LUFT/122/137|2806|2943
1178147A-14|A|in der masse haben wir uns per sms abgesprochen und konnten uns so treffen|INDEX/11/24 HANDY-TIPPEN/37/47 HANDY/53/60 HANDY-TIPPEN/69/82 TREFFEN/89/94 TREFFEN/94/106 ERFOLG/118/126 TREFFEN/134/144|4749|4901
1178147A-24|A|mir fiel es nicht auf dass das so schlecht dort war|ICH/4/9 VERSTEHEN/26/38 SCHLECHT/83/98 INDEX/110/115|7465|7586
1178147A-44|A|und auch das hand wie hiess das nochmal|UND/15/18 DU/26/35 HAND/61/75|11852|12012
1178147A-54|A|da war ich aber nicht dabei|INDEX/0/5 ICH/14/20 DABEI/26/40|14753|14803
1178147A-64|A|ja stimmt ich erinnere mich|JA/8/16 WISSEN/37/48 JA/60/72|16725|16804
1178147B-7|B|ich wollte eine neue lichtklingel haben und habe an verschiedenen stellen informationen dazu bekommen|ICH/4/8 WUNSCHEN/18/25 NEU/35/46 BLITZ-FOTO/57/77 SEHEN-AUF/99/108 INFORMATION/115/131 INDEX/139/158 SEHR/174/205|1256|1467
1178147B-17|B|das kann ich mir vorstellen das ist enorm|AUCH/8/13 VORSTELLUNG/18/41 SEHR/79/126|5574|5700
1178147B-27|B|ich war auch noch nicht dabei|ICH/17/22 DABEI/32/46 DORTHIN-GEHEN/57/65|8916|8984
1178147B-47|B|das war sehr schon im theater|WAR/11/17 SCHON/31/38 THEATER/49/62|13701|13763
1181159A-4|A|solange ihr zusammen wart konntet ihr ja miteinander spielen aber wenn ihr dann nach hause seid was dann|WARUM/11/15 ZUSAMMEN/24/29 KIND/35/39 SPIELEN/47/59 HEIM/70/88 WAS-MACHEN/93/118|2141|2312
1181159A-14|A|meine eltern sind taub sie waren toll haben gebardet und ich habe immer alles von ihnen bekommen wenn ich heimgekommen bin|ELTERN/9/16 TAUB-GEHORLOS/25/35 SUPER/41/44 GEBARDEN/53/62 HEIM/68/74 ALLES/82/91 BEKOMMEN/95/124 ETWAS-LIEBEN/131/135|3594|3733
1181159A-24|A|zu hause hatte ich einen vollen kuhlschrank und endlich freie auswahl|ICH/4/6 HEIM/12/17 KUHLSCHRANK/26/50 STIMMT/56/59 DA/70/97|4933|5096
1181159A-34|A|du hattest es so leicht|ORAL/2/4 LEICHT/13/37 INDEX/41/47|6016|6080
1181159A-44|A|und meinte zu ihm ich habe gestern bis 10 uhr abends ferngesehen du wohl nicht|ICH/9/13 BESCHEID/19/24 GEWESEN/36/43 WAS/46/53 ICH/56/59 GESTERN/66/78 FUSSBALL/83/87 ZUSCHAUEN/107/115 ICH/124/128 BIS/147/156 NUM-UHR/167/171 SCHLAFEN/184/185 ICH/197/200|7695|7955
1181159A-54|A|aber in der zukunft wird das was wenn man sich einfach beamen kann|ZUKUNFT/14/23 ZUSAMMEN/42/116|9665|9819
1181159A-64|A|die musste ich uber mich ergehen lassen es war ermudend|ICH/1/4 SICH-MIT-ETWAS-ABFINDEN/9/15 ICH/19/20|12115|12188
1181159A-74|A|das hat mich richtig runtergezogen|MACHEN/8/18 ICH/25/31|13222|13315
1181159A-84|A|ach der religionsunterricht war bei mir genauso|DU/15/18 ICH/43/45 UNTERRICHTEN/51/56 RELIGION/67/70 GLEICH/80/94|15802|15901
1181159A-94|A|es gab keine schwestern und ich brauchte nicht zur kirche zu gehen|KRANKENSCHWESTER/10/17 KIRCHE/25/27 OHNE/38/53 KIRCHE/66/67 BESUCHEN/72/80 OHNE/90/103|18348|18460
1181159A-104|A|die entfernung ist aber ganz schon weit oder eine stunde und funfzehn minuten ungefahr|STUNDE/74/123 NUM-TEEN/133/137 MINUTE/144/159 UNGEFAHR/166/175|23257|23436
1181159A-114|A|ich war ja in nurnberg da war die verbindung dorthin ganz schlecht und ich|SELBST/12/17 NURNBERG/28/40 KLAR/57/65 ICH/74/76 HIN-UND-HER/85/110 VERBINDUNG/117/126 SCHLECHT/138/148|24629|24784
1181159A-124|A|fruher zu meiner zeit gab es keine russischen gruppen|FRUHER/10/30 RUSSLAND/45/59 FRUHER/67/73 ICH/81/92 ZUSAMMEN/103/107 ZEIT/115/117 RUSSLAND/129/139 ZUSAMMEN/146/151 KEIN/155/172|26844|27030
1181159A-134|A|ist voll sagte man mir entschuldigend und schickte mich woanders hin|VOLL/13/20 ENTSCHULDIGUNG/34/53|29142|29245
1181159A-154|A|deshalb habe ich abgebrochen|DESHALB/14/23 ABBRUCH/40/52 GRUND/64/76|31968|32069
1181159B-5|B|erst mit dem bus zum hauptbahnhof dort runter und dann mit dem zug weiter so ging das immer hin und zuruck|BUS/10/15 UM/45/52 BAHNHOF/67/70 WIEDER/74/79 BAHNHOF/85/88 INDEX/93/102 ZUG/118/129 HIN-UND-HER/139/178|831|1045
1181159B-15|B|und tatsachlich habe ich dann eine wertmarke angefordert und auch bekommen|STIMMT/7/17 INDEX/32/37 ERFOLG/48/56 MARKE/71/82 BEKOMMEN/88/96 ICH/101/104|1850|1956
1181159B-25|B|das ist jetzt immer noch so|JETZT/7/15 NOCH/23/26 JETZT/33/38 NOCH/47/52 INDEX/57/62|6083|6167
1181159B-35|B|noch besser ware es wie bei j u m p e r|PERFEKT/8/17 ALPHA/31/74|9878|9968
1181159B-45|B|das waren seine regeln|DIREKTOR/7/18 PERSON/25/32 SEIN-IHR/39/47 REGEL/65/79|14722|14809
1181159B-75|B|dann war feierabend|SCHULE/23/26 ARBEITEN/34/40 VORBEI/53/59|20963|21028
1181159B-85|B|man ist so fremdbestimmt dort ich hab zwar 30 euro bekommen konnte aber nichts eigenes aussuchen beim essen das entscheiden die dort nach plan|AUCH/4/10 GEBEN-GELD/27/38 INDEX/40/42 NUM-ZEHNER/48/52 EURO/54/59 NICHT-MEHR/60/64 ICH/73/81 WUNSCHEN/91/98 AUSSUCHEN/106/111 NEIN/112/122 SELBST/128/133 REGEL/140/150 AUSSUCHEN/170/182|22481|22689
1181159B-105|B|ich sehe das schon viel im bbw|VIEL/17/24 SEHEN/38/44 ICH/51/53 BBW/59/65 MERKEN/72/82 SCHON/86/97|27695|27796
1245597B-3|B|die anderen aus der gruppe diskutieren auch was man machen kann|UM/10/18 PERSON/24/38 AUCH/46/53 MEINUNG/60/70 DISKUSSION/72/128|275|410
1584411A-16|A|aber wenn man uberall auf barrieren stosst ist das dann nicht eine begrundung|BEISPIEL/7/11 INDEX/19/23 WENN/28/34 BARRIERE/41/72 INDEX/77/83 BESCHEID/90/95 GRUND/104/127 DA/134/142 GRUND/150/164|25314|25519
1584411B-5|B|mit meiner tante und meiner oma mutterlicherseits war es ahnlich wie mit meiner mutter|AUCH/18/31 TANTE/37/51 UNGEFAHR/60/70 GLEICH/74/89 MEIN/93/99 MUTTER/107/113 INDEX/119/122 ER-SIE-ES/131/135 OMA/155/158 AUCH/173/175 GEHOREN/183/206|1283|1502
1584411B-15|B|und mehr|UND/21/32 ICH/53/67 MEHR/76/97|2674|2795
1584411B-25|B|und die lehrer haben alle nur gesprochen|UND/12/20 LEHRER/27/32 ALLE/42/53 ORAL/60/90|4540|4636
1584411B-35|B|deshalb bin ich dann gleich nach brandenburg umgezogen nach rathenow|GLEICH/0/12 UMZIEHEN/26/47 BRAND/62/66 BURG/67/83 INDEX/90/108 ALPHA/120/191 WOHNUNG/196/211 UMZIEHEN/217/237 ICH/249/255 UMZIEHEN/263/281|6286|6594
1584411B-45|B|aber das war leider kein richtiges schwimmtraining sondern nur ein freizeitangebot|ABER/3/15 MEHR/24/32 NUR/39/48 FREI/60/70 ZEIT/77/88 SCHWIMMEN/94/101 INDEX/111/122 TRAINING/134/150 NICHT/154/167 NUR/178/184 FREI/187/199 ZEIT/200/213 SCHWIMMEN/217/229|7898|8131
1584411B-55|B|im suden brandenburgs gab es auch einiges aber die leute dort hatten alle einen sehr schlechten ruf|ODER/9/17 BRAND/24/34 BURG/39/44 UNTEN/55/64 DA/70/80 WISSEN/88/92 INDEX/99/106 WEIT/121/128 WIMMELN/140/155 MEISTENS/158/169 SCHLECHT/177/186 RUFEN/194/200 PERSON/211/229|9814|10045
1584411B-65|B|nein also in der schule ja|NICHT/6/16 GEHOREN/22/29 GEBARDEN/35/47 ABER/56/65 SCHULE/73/86 JA/93/103 GEBARDEN/108/126 SCHULE/142/155 JA/163/174|11152|11326
1584411B-75|B|eine ist gehorlos und eine horend|EIN/8/15 TAUB-GEHORLOS/23/39 EIN/47/56 HOREND/62/77 SEIN-IHR/85/94 WIMMELN/118/132|12944|13085
1584411B-85|B|da sagte er aber dass das sein letzter wettkampf sei|SAGEN/9/13 LETZTE/18/27 LASSEN/36/43 WEITER/53/70 SCHLUSS/85/101 LETZTE/119/130|14347|14481
1584411B-95|B|sonst ware es ja auch volliger quatsch gewesen padagogin werden zu wollen ach du liebes bisschen|ICH/18/21 ICH/40/42 SOLL/49/56 ICH/59/62 SCHWACH/70/76 SCHWACH/80/102 PADAGOGIK/117/136|15933|16124
1584411B-105|B|in rathenow habe ich mit kunststoff gearbeitet|INDEX/8/13 ZAHN/19/25 TECHNIK/28/56 ALPHA/59/64 FULLEN/70/122|17741|17863
1584411B-115|B|hochstens sah ich mal eine zahnarzthelferin die ich dann auch mal fragte wie es ihr ginge aber die hatte immer keine zeit und war in eile|NUR/8/18 ZAHN/33/42 ARZT/59/75 HELFEN/84/95 ICH/151/159 OB/166/173 ICH/175/180 FRAGE/186/192 WIE-GEHTS/204/210 ZEIT/240/261 ICH/301/306 MEHR/307/313 KONZENTRIEREN/324/333|19715|20048
1584411B-125|B|es hat geklappt und ich habe arbeit gefunden|KLAPPT/8/20 FINDEN/28/40 ARBEITEN/47/59 FINDEN/69/88|21207|21308
1584411B-135|B|bis die kollegin aus ihrem mutterschutz zuruckkommen sollte|BIS/13/25 INDEX/49/59 KOLLEGE/67/80 SCHWANGER/96/106 BABY/114/123 JAHR/132/136 FERTIG/143/152 SCHLUSS/155/172|22785|22993
1584411B-155|B|noch nicht es sind jetzt erst zwei monate|NOCH-NICHT/11/23 JETZT/28/37 MONAT/50/77 JETZT/86/95 MONAT/106/116|25612|25743
1584411B-165|B|das arbeitsamt ist mir dann egal|INDEX/2/8 SEIN-IHR/18/20|27233|27300
1584411B-175|B|nachdem er dann geboren war ich weiss nicht ob am gleichen oder am nachsten tag|GEBURT/41/70 WISSEN/173/178 NICHT/182/187 OB/188/190 GLEICH/199/207 HEUTE/219/225 ODER/240/250 NACHSTE/262/274 TAG/286/298 ICH/304/307|29783|30114
1584411B-185|B|mein sohn hat sich total aufgeregt|INDEX/0/2 PLATZEN/24/45|32075|32137
1584411B-195|B|das war sein gluck|FUR/2/13 GLUCK/24/31 INDEX/34/37|33858|33903
1584411B-205|B|offizielle dolmetscher gab es ja damals noch nicht|ICH/3/10 NOCH-NICHT/26/32 DOLMETSCHER/40/59 NOCH-NICHT/103/112 OFFENTLICH/126/139 DOLMETSCHER/165/172 NOCH-NICHT/180/195|35041|35254
1584411B-215|B|ihm musste blut abgenommen werden|MUSS/25/31 BLUTABNAHME/44/58|36764|36829
1584411B-225|B|sie fragten ob wir in zukunft noch ein zweites kind bekommen wollten oder ob schluss sei|INDEX/10/12 FRAGE/15/31 DU/51/56 WUNSCHEN/63/69 ZUKUNFT/76/86 NUM-ORD/93/104 KIND/112/125 ODER/131/142 SCHLUSS/167/178|38454|38639
1584411B-235|B|hauptsache gesund|HAUPTSACHE/1/9 HALTUNG-KORPER/28/38|39527|39595
1584411B-245|B|nun gut das machte ich dann so|ICH/2/8 OKAY/19/27 ICH/32/36 HORGERAT/46/56 INDEX/65/76|41770|41851
1291243A-0|A|ja so war es|JA/19/24 SO/25/39 WAR/39/48|389|485
1291243A-10|A|frauen sind auch opfer schon klar|HEISSEN/9/15 SCHLAGEN/27/31 FUR/52/54 ALLES/54/62|8510|8660
1291243A-20|A|finde ich jedenfalls|ICH/23/30 FINDEN/38/52|22597|22649
1291243A-30|A|ich fande das gut|ICH/20/29 FINDEN/37/46 GUT/47/51|28451|28506
1291243A-40|A|also du kannst dir naturlich urlaub abziehen lassen oder du nimmst urlaub ohne bezahlung|URLAUB/22/33 ABZIEHEN/57/66 OHNE/79/93 KANN/99/104 AUCH/108/112 ABMACHEN/118/142 URLAUB/180/183 NEHMEN/191/197 OHNE/212/221 BEZAHLEN/247/253|31468|31880
1291243A-60|A|aber die bilder sind schon|SCHON/30/41 BILD/60/65|37637|37714
1291243B-2|B|wir gehorlosen waren zu dritt dort oder ja genau zu dritt|ICH/2/6 REIN-HINEIN/44/54 TAUB-GEHORLOS/69/78 DA/85/94|484|714
1291243B-12|B|der weisse ring ist nicht stadtisch|INDEX/4/8 INDEX/48/68 WEISS/79/81 RING/89/95 INDEX/101/106 VON/126/136 STADT/144/157 NEIN/171/191|2963|3156
1291243B-22|B|richtige raume gibt es nicht|RICHTIG/17/22 RAUM/26/37 NEIN/44/52 INDEX/55/60|4494|4555
1291243B-32|B|dort im buro gibt es schubkasten mit informationen und erklarungen|GLEICH/6/12 WIE-SIEHT-AUS/19/33 BURO/40/46 OFFENTLICH/48/63 ERKLAREN/172/200 WAS-BEDEUTET/210/225 INHALT/234/259|6256|6520
1291243B-42|B|dafur gab es keine entschadigung|KEIN/5/10 KEIN/14/22 BEZAHLEN/46/50 KEIN/56/66|7905|7994
1291243B-52|B|sie nahm sich also ihren stapel bargeld und steckte ihn in die tasche|NUM-EINER/6/9 GEBEN-GELD/21/35 EINSTECKEN/60/71|9697|9807
1291243B-62|B|wie schafft man das|WIE-FRAGE-VERGLEICH/9/15 WIE-FRAGE-VERGLEICH/36/58|11104|11163
1291243B-72|B|ich hab dann nachgedacht und dachte das ist jetzt wirklich wichtig also spreche ich die person mal darauf an|ICH/6/16 SCHARF-NACHDENKEN/32/50 EGAL/77/80 ICH/86/89 BESCHEID/96/101|12418|12519
1291243B-82|B|und ich habe gesagt dass es wirklich viele falle gibt in denen gehorlose opfer werden|SICHER/26/40 LAND/44/62 ICH/76/79 BESCHEID/87/89 WAHR/104/108 TAUB-GEHORLOS/119/125 VIEL/128/139 FALL/147/165 BESITZEN/173/187 JA/195/221 BETROFFEN/229/255|14957|15217
1291243B-92|B|aber es stimmt warum sollte man es nicht melden|ICH/22/36 WARUM/53/57 INDEX/65/79|16315|16394
1291243B-102|B|dazu gehort auch das ist interessant dass die ehrenamtler auch an einem seminar in mainz teilnehmen konnen|INDEX/7/10 IN/21/32 INDEX/38/41 WENN/46/49 INTERESSE/54/70 EHREN/80/83 ARBEITEN/89/106 BEKOMMEN/128/136 ALPHA/141/144 UNTERRICHTEN/149/153 SEMINAR/161/164 SEMINAR/171/188 SEMINAR/195/223 INDEX/237/246 MAINZ/258/276|18080|18383
