filename|camera|ger_text|gloss|start_time|stop_time
1413925A-64|A|ich habe das beobachtet und habe mich gewundert|ICH/2/6 SEHEN-AUF/14/22|19669|19719
1413925A-74|A|aber ich habe es irgendwie ignoriert und konnte mich nicht ganz mitfreuen|IGNORIEREN/7/20 ICH/25/31 HURRA/43/53 ICH/59/63 KANN/70/80|20883|20965
1413925A-84|A|ich muss immer noch dran denken dass es ohne blutvergiessen war|ICH/4/8 NOCH/18/21 ERINNERUNG/24/40 OHNE/76/86 BLUT/96/112 GIESSEN/118/146|21802|21949
1413925A-94|A|fruher kamen aus dem osten besucher oder besser gesagt viele grenzganger kamen und als die mauer kam war es fast menschenleer|QUELLE/13/23 INDEX/32/51 MEHR/67/80 OSTEN/87/90 BESUCHEN/99/111 ICH/130/138 BESSER/144/149 SAGEN/158/165 GRENZE/182/194 GEHEN/204/232 INDEX/240/246 MASSE-PERSON-AKTIV/265/299 DURCH/309/313 MAUER/331/352 MAUER/352/380 KOMMEN/403/410 MASSE-PERSON-AKTIV/417/420 LEER/426/452|24304|24756
1413925A-104|A|spater haben sie doch auch ihre ganze familie mitgebracht und sind hiergeblieben|SPATER/17/34 INDEX/43/50 FAMILIE/57/75 MITBRINGEN/83/121|26564|26687
1413925A-114|A|er war im vorstand und er hat uns nicht geglaubt und meinte es wurde uberall bezahlt werden|AUFZAHLEN/4/11 MANN/33/39 BLIND/44/56 CHEF/67/75 VORSTAND/82/100 ERZAHLEN/109/119 ALLE/164/182 BEKOMMEN/189/198 ALLE/202/225|28320|28544
1413925B-6|B|mein mann war auch da|MANN/8/12 DA/20/30|3796|3839
1413925B-26|B|denen wars egal|ALLE/8/11 EGAL/18/25|6071|6122
1413925B-36|B|ich komme aus der ddr|ICH/17/33 DDR/45/77 ICH/86/88 FRUHER/101/107 ICH/114/118|11253|11384
1413925B-46|B|mein gehorloser nachbar der war auch ein arbeitskollege von mir|NACHBAR/14/40 KOLLEGE/70/76 ARBEITEN/79/85 KOLLEGE/87/92 BEIDE/101/132 WISSEN/137/141 BEIDE/154/166|12604|12791
1413925B-56|B|ich war da sehr uberrascht und mein nachbar name4 war es auch dass die mauer gefallen ist|NAME//42/49 NACHBAR/70/83 BESCHEID/93/95 UBERRASCHUNG/108/117 MAUERFALL/126/141|13782|13942
1413925B-66|B|ich habe uberlegt womit ich jetzt anfangen soll|ICH/6/10 UBERLEGEN/21/29 SOLL/36/41 ICH/44/48 ANFANG/57/65 MACHEN/70/76 ICH/81/83 SOLL/92/94|14843|14954
1413925B-76|B|in der nahe der heinrich heine strasse|NAHE/0/17 INDEX/24/34 PMS//105/124 PMS//139/150 STRASSE/167/181 BEREICH/194/210 NAHE/225/242 INDEX/250/258|15779|16037
1413925B-86|B|er hat erzahlt dass alle nach dem skatspielen dahin gefahren sind|INDEX/0/11 SAGEN/20/27 SKAT/33/39 FERTIG/49/58 ALLE/64/73 MASSE-PERSON-AKTIV/84/119 MASSE-PERSON-AKTIV/156/178|17166|17344
1413925B-96|B|schade dass mein vater 3 jahre vor dem mauerfall gestorben ist|ICH/23/42 SCHADE/52/74 VORHER/83/100 MAUERFALL/134/144 VORHER/154/171 JAHR/177/193 VATER/202/210 STERBEN/219/234|22782|23019
1244978A-1|A|meine eltern sind gehorlos und haben immer mit mir gebardet|ICH/6/9 ELTERN/28/36 TAUB-GEHORLOS/48/58 ICH/64/66 GEBARDEN/76/107|154|261
1244978A-11|A|das war dieselbe situation in der schule|ICH/1/3 UBERTRAGEN/12/25 GLEICH/32/47|2117|2191
1244978A-31|A|das sei doch wichtig fur den einstieg in das berufsleben in der horenden welt|WICHTIG/31/38 ARBEITEN/48/58 EINSTEIGEN/74/82 HOREND/94/103 BEREICH/115/127|6837|6973
1244978A-41|A|in der klasse habe ich meistens zusammen mit dem coda kameraden dem mit dem hohen niveau streiche gemacht|ICH/22/24 DAMALS/37/48 ICH/59/64 BEIDE/100/118 KLASSE/151/167 ICH/174/177 INDEX/181/186 ICH/198/201 MEISTENS/206/213 INDEX/218/221 HOCH/243/258 MOBBING/273/310|10427|10769
1244978A-51|A|darin steckt eine sicherung die ich mit dem kleinen deckel herausgeschraubt und in meine hosentasche gesteckt habe|IN/27/34 KLEIN/47/50 KLEIN/56/58 KLEIN/65/81 KLEIN/94/117 FINDEN/140/155|11848|12155
1244978A-61|A|verargert fragte der lehrer wer die sicherung geklaut habe|WUTEND/28/42 WER/60/67 HABEN-BESITZEN/77/81 MASS-VERTIKAL/93/95 KLAUEN/103/117 MASS-VERTIKAL/133/141|13236|13378
1244978A-71|A|ja war ich|ICH/0/3 JA/11/16 ICH/26/35|15118|15196
1244978B-22|B|ich fuhlte mich frei|FREI/6/21 ICH/30/31|19745|19776
1244978B-32|B|zu hause fragte ich meine mutter woruber sie gesprochen hatten|DANN/4/11 ABHAUEN/25/49 MUTTER/68/70 BESCHEID/82/91|21126|21265
1244978B-42|B|damals war ich 12 jahre alt|ICH/10/13 NUM-TEEN/23/32 ALT/42/46|22472|22528
1582205A-4|A|bei der arbeitsassistenz ist es auch wichtig dass man eine person hat die immer gleich bleibt und mit der man gut zusammenarbeiten kann|ASSISTENZ/59/67 WICHTIG/76/81 NUM-EINER/87/90 PERSON/97/104 WIE/119/129 GUT/163/171 ZUSAMMEN/178/185 ARBEITEN/185/199|927|1135
1582205A-14|A|ein kommunikationsassistent wird gewissermassen als eine art dolmetscher eingestellt|KOMMUNIKATION/41/53 ASSISTENZ/60/71 DOLMETSCHER/80/91 ANFUHRUNGSZEICHEN/240/261|5852|6121
1582205A-24|A|bei anderen dolmetschern klappt es oft nicht so gut|KENNEN/13/20 NUR/23/29 UBERSETZEN/35/49 INDEX/73/80 INDEX/97/116|9850|9970
1582205A-34|A|das muss man vereinbaren|NICHT/12/19 VEREINBARUNG/47/91|12265|12380
1582205A-44|A|kommunikationsassistenten sieht man immer da sie dauernd zur gleichen zeit anwesend sind|SEHEN-AUF/15/21 MORGEN/47/54 GLEICH/57/63 ZEIT/73/88|15494|15671
1582205A-54|A|die finanzierung lief ja nur uber den staat und nicht uber die leute selbst|INDEX/2/13 BEZAHLEN/23/44 INDEX/50/57 SELBST/65/72 KANN/82/94 STAAT/115/134|18725|18916
1582205A-64|A|das wurde negativ angekreidet obwohl es gar nicht stimmt|FRUHER/1/8 NEGATIV/16/37 STIMMT/54/70|21157|21273
1582205A-74|A|in anderen bereichen gab es das auch zum beispiel bei lebensmitteln und supermarkten|FAHREN/16/18 ANDERS/26/30 FAHREN/36/58 LEBENSMITTEL/79/108 SUPER/125/133 DAZU/140/148 AUCH/159/164|23180|23355
1582205A-84|A|das problem ist dass viele im westen eine negative meinung uber den osten haben|AUCH/8/12 PROBLEM/20/49 NEGATIV/87/93 OSTEN/120/128|25800|25931
1582205A-104|A|wie war es fur dich am bodensee|GEFUHL/35/38 DU/38/42 BODENSEE/52/67 SEE/68/72 WIE-SIEHT-AUS/79/86 DORTHIN-GEHEN/99/121 INDEX/134/142|29411|29559
1582205A-114|A|der grund dafur war dass sie sich erst gefreut haben im westen bei einer neuen firma anfangen zu konnen und neugierig waren|BEISPIEL/1/5 GRUND/11/23 KOMMEN/83/92 FROH/99/118 NEU/126/132 WAS-BEDEUTET/174/180 BILD/186/196 NEUGIERIG/218/225|32536|32772
1582205A-124|A|obwohl heute fur alle die gleiche unterstutzung da ist|AUCH/18/29 HIER-JETZT/31/38 GLEICH/59/67 UNTERSTUTZEN/87/101|34552|34659
1582205A-134|A|spater wurde mir erst bewusst dass es kein vereintes deutschland gab|BANAL/17/29 GEFUHL/47/57 MERKEN/57/64 NICHT/65/71 WIRKLICH/76/82 SPATER/94/106 DEUTSCH/131/136 NEIN/142/156|37104|37269
1582205A-144|A|die zeiten waren grad vorbei|ZUFALL/13/20 BISSCHEN/27/33 AUSSEN/35/41 ZEIT/50/53 PLOTZLICH/55/59 ZEIT/63/79|38738|38832
1582205A-154|A|das wort wird immer dazu gesagt|WORT/9/16 DAZU/24/36|40786|40840
1582205A-164|A|wir konnen ja auch stolz auf sie sein dass sie aus dem osten kommt|ALLE/3/15 WIR/18/29 STOLZ/53/62 ICH/72/76 STOLZ/88/96 OSTEN/103/110 INDEX/111/118 SELBST/120/125 PERSON/128/136 POLITIK/146/154 STOLZ/169/176|42087|42295
1582205A-174|A|ja hier ist es zum beispiel so|HIER/0/72 SEHEN/89/99 BEISPIEL/101/140 STIMMT/148/157|45828|46015
1582205A-184|A|vor allem wenn man viele laden hat aber kaum kunden darin da ist es oft leer|WISSEN/11/19 INDEX/32/39 VIEL/66/71 RUND/74/80 MEHR/81/86 LEUTE/132/139 LEER/184/202|47700|47905
1582205A-194|A|ja bis jetzt ja sie haben sie an den osten abgegeben|JA/9/24 BIS-JETZT/33/47 WIE-IMMER/60/66 GEHOREN/76/83 OSTEN/89/97 GEBEN/107/117 GEHOREN/126/135 FERTIG/147/159 FERTIG/166/175|50147|50336
1582205A-204|A|vw phaeton der ist ganz edel|ALPHA/27/69 LUXUS/74/98|52127|52225
1582205A-214|A|bislang ist noch nichts passiert|STILL/16/23 STILL/41/64|53984|54055
1582205B-4|B|wenn ich immer denselben kommunikationsassistenten habe dann ist man auf derselben wellenlange und er versteht schneller was ich genau meine|INDEX/0/11 KOMMUNIKATION/25/31 ASSISTENZ/43/59 KENNEN/71/83 VERHALTEN/100/105 AUCH/110/115 ZUSAMMENHANG/126/148 VERTRAUEN/163/171 KENNEN/179/184 ICH/194/197 GEDANKENLESEN/211/231 INDEX/242/252|1670|1922
1582205B-24|B|also z b der kommunikationsassistent kann fur mich etwas machen|HANDLUNG/122/140 KANN/145/149 FUR/155/167 KANN/175/179 INDEX/179/184|7041|7231
1582205B-34|B|es gibt aber auch dolmetscher die gut qualifiziert sind die man aber nicht mag und deswegen nicht nimmt sondern lieber andere sucht|ES-GIBT/22/32 AUCH/42/47 DOLMETSCHER/65/83 MATERIAL/104/119 GEBARDEN/128/147 ES-GIBT/158/162 INDEX/174/184 MOGEN/215/221 NICHT/225/231 PERSON/242/254 ANDERS/295/303 INDEX/333/338 FUR/343/347 FINDEN/355/365 UNTERSCHIED/398/437|10495|10990
1429781-13002707-13070302A-54|A|was macht deine frau|INDEX/15/19 WAS/30/46 WAS/57/80|15350|15570
1429781-13002707-13070302A-64|A|wie genau hat sie nicht erzahlt|WIE-FRAGE-VERGLEICH/19/29 NICHT/45/54|18165|18226
1429781-13002707-13070302B-2|B|und heute|HEUTE/18/32 WAS/48/75|229|305
1429781-13002707-13070302B-12|B|mir hat das niemand gesagt|NICHT/8/17 SAGEN/22/27|1719|1746
1429781-13002707-13070302B-22|B|aber warum vom computer|INDEX/34/42 INDEX/42/72 MACHEN/85/90|2794|2885
1429781-13002707-13070302B-42|B|ich wollte nicht dass auch uber mich getratscht wird|ICH/14/23 INTERESSE/33/48 INDEX/54/58 FRAGE/68/71 SPRECHEN/78/87 UBER/94/110 ICH/114/122|5971|6093
1429781-13002707-13070302B-62|B|es ist ihnen zu kompliziert das alles zu lernen darum spielen immer mehr romme|ICH/9/15 LERNEN/32/38 ICH/64/70 EINTRETEN/79/94 EINTRETEN/115/203|8753|8956
1429781-13002707-13070302B-72|B|jetzt lauft es wieder|HEUTE/10/12 ES-LAUFT/18/43|10923|11006
1429781-13002707-13070302B-92|B|sie haben keine lust mehr oder haben einen anderen lebensweg|ICH/11/22 KEINE-LUST/28/40 WEG/80/105|13991|14134
1429781-13002707-13070302B-112|B|bevor ich losgefahren bin haben wir uns noch umarmt tschuss gesagt und dann bin ich hierhin gefahren|UMARMEN/25/48 FERTIG/60/65 FORT/77/91 TSCHUSS/107/113 AUTO-FAHREN/129/139 KOMMEN/153/174|17004|17178
1246772A-10|A|das war eine schone zeit mit viel motivation und engagement|FRUHER/0/37 SCHON/42/49 ZEIT/55/68 ICH/69/74 MOTIVATION/78/87 ENGAGIEREN-SICH/98/147|3017|3214
1246772A-20|A|gegrundet wurde er ich glaube 2002 oder 2003 wurde er gegrundet|WAR/9/42 ZEIT/51/71 GRUNDEN/83/105 NUM-ZEHNER/136/156 NUM-EINER/162/172 NUM-ZEHNER/179/187 NUM-EINER/196/200 GRUNDEN/215/229 INDEX/229/248|4699|4947
1246772A-30|A|daraufhin hat sie mir vorgeschlagen dass ich selbststandig sein konnte|BESCHEID/28/40 WARUM/43/49 NICHT/53/63 GRUNDEN/129/139 SELBST/152/160 STEHEN/160/180|7484|7671
1246772A-40|A|ich habe ihr dann gesagt dass es eine dgs dozenten ausbildung gibt|WISSEN/3/27 ICH/28/33 BESCHEID/41/58 ES-GIBT/66/74 DGS/114/132 DOZENT/144/161 BILDUNG/169/214|8480|8706
1246772A-50|A|ich habe es geholt ausgedruckt und ihr gegeben|ICH/3/11 OKAY/18/29 ICH/32/38 DRUCKEN-PAPIER/48/65 GEBEN/82/105|9887|9992
1246772A-70|A|nur gebarden|NUR/13/26 GEBARDEN/28/52|13190|13248
1246772A-80|A|ich meinte es ware mir egal wegen der note|ICH/3/9 ICH/22/27 EGAL/28/34 ICH/39/43 OFFENTLICH/54/72 WEGEN/96/102 NOTE/107/123 ICH/146/157 EGAL/163/174 OFFENTLICH/178/202|14635|14859
1246772A-100|A|die ausbildung lief da wurde mir gesagt kurz vor der abschlussprufung gab es ein gesprach|ICH/2/17 ABLAUF/30/61 PLOTZLICH/76/90 BESCHEID/107/122 BALD/142/157 ABSCHLUSS/168/173 PRUFEN/177/185 BALD/193/205 INDEX/208/221 UNTERHALTUNG/237/281|17921|18218
1246772A-110|A|nein ich war ja allein|NEIN/3/18 ALLEIN/25/49|19652|19846
1246772A-130|A|und ab august habe ich angefangen und den vertrag unterzeichnet|VON-DA-AN/21/32 AUGUST/40/53 ANFANG/68/78 VERTRAG/86/99 INDEX/104/117 AUGUST/123/137|23079|23216
1246772A-140|A|dann habe ich uberlegt und es geandert und auf einmal klappte es|ICH/2/8 UBERLEGEN/25/46 ANDERN/66/91 KLAPPT/106/126|24836|24979
1246772A-160|A|da war also stillstand|JETZT/9/18 STILL/24/43|28139|28188
1246772A-170|A|ich wollte gern noch mehr aber das brauchte zeit|ICH/23/33 MOGEN/54/68 MEHR/73/87 ICH/94/103 BRAUCHEN/121/126 ZEIT/134/162|29519|29694
1246772A-180|A|wer schon ein bisschen was kann kann es bei einer unabhangigen stelle ausserhalb machen und wenn nicht kann zunachst diesen stufen folgen|WER/4/12 VERINNERLICHEN/27/47 KANN/59/73 ICH/107/113 KANN/118/127 NEUTRAL/136/147 AUSSEN/155/166 AUSSEN/174/188 ODER/200/213 WER/220/229 KEIN/236/250 ICH/254/261 STUFE/266/285|31967|32253
1246772A-190|A|ich sagte super ich bin bereit|ICH/5/10 ICH/26/32 SUPER/38/54 ICH/57/64 BEREIT/71/88 FERTIG/96/103|34180|34284
1246772A-200|A|es soll gut besser werden|ERHALTEN/23/49 GUT/57/74 BESSER/80/107|36229|36338
1246772A-210|A|unter der woche schaffe ich es nicht|UNTER/17/26 WOCHE/27/33 ICH/38/41|38145|38320
1246772A-220|A|klar steht das im internet|KLAR/16/29 INTERNET/49/58 DAZU/61/76 INDEX/84/111|44834|44972
1246772A-230|A|das ist ja interessant|INTERESSE/9/19 INDEX/26/34|48180|48246
1246772B-6|B|als ich dich entdeckt habe habe ich gedacht wie schon es ist dich wiederzusehen|ICH/7/10 SEHEN-AUF/15/52 SCHON/74/91 WIEDERSEHEN/104/127|910|1039
1246772B-16|B|dann habe ich erfahren dass du selbststandig bist und deine homepage habe ich schon gesehen|ICH/12/27 ERFAHREN/50/60 DU/68/71 SELBST/75/88 STEHEN/105/130 HOMEPAGE/145/164 ICH/169/175 SCHON/184/199 SEHEN-AUF/206/219|2376|2597
1246772B-26|B|stimmt ich wusste dass du dabei warst|EINTRETEN/33/65 STIMMT/87/95 ICH/99/103 WISSEN/115/121 DU/124/126 DABEI/130/173|10447|10623
1246772B-36|B|von januar bis november|JANUAR/3/18 BIS/27/46 NOVEMBER/51/69 MASS/80/90|12003|12095
1246772B-46|B|warum wurde dir das gesagt|INDEX/10/15 BESCHEID/20/34 GRUND/45/62 WARUM/69/108|18500|18647
1246772B-56|B|die didaktik und methodik sind jeweils anders|DIDAKTIK/26/66 STAPELN/92/129 ANDERS/136/171|25037|25234
1246772B-66|B|ich glaube die brauchen noch|NOCH/80/91 BRAUCHEN/97/107|38431|38597
1246772B-76|B|der gehorlose dozent war toll und hat uns vier tage durchgehend unterrichtet|PERSON/8/19 TAUB-GEHORLOS/28/53 TOLL/62/82 NUM-EINER/95/102 TAG/110/122 VOLL/133/156 UNTERRICHTEN/166/193|40773|40972
1246772B-86|B|alle sechs bis sieben wochen findet es montag bis donnerstag statt|IMMER/19/27 REGELMASSIG/32/49 NUM-EINER/68/85 BIS/95/108 NUM-EINER/122/133 VERSCHIEBEN/141/215 MONTAG/233/244 BIS/250/260 DONNERSTAG/269/278 MASS/291/327|42423|42756
1246772B-96|B|ja die haben eine eigene homepage|DA/24/42 HOMEPAGE/54/71|44907|44978
1246772B-106|B|linguistik waren ja nur die grundlagen|LINGUISTIK/25/37 WAR/44/58 GRUND-BODEN/70/86|46647|46792
1246772B-116|B|das thema weiss ich noch nicht|ANFUHRUNGSZEICHEN/12/19 ICH/28/34|48371|48444
1428475-13374607-13392508A-3|A|im gebaude gab es einen riss|ICH/0/12 WISSEN/26/34 INDEX/57/62 HOCH/88/102 INDEX/124/131 MIT/136/140 DURCH/148/154 RISS/164/195|519|719
1428475-13374607-13392508A-13|A|aber die kinder haben schon haarausfall|ABER/9/21 SCHON/27/36 KIND/43/58 HAAR/110/120 SCHON/138/143|1797|1950
1428475-13374607-13392508A-23|A|jetzt ist die ukraine eigenstandig|ALLE/13/24 SELBST/33/39 STEHEN/50/59|3579|3714
1428475-13374607-13392508B-3|B|es ist explodiert dann ist die strahlung entwichen und hat sich verteilt|ICH/20/25 EXPLOSION/34/44 INDEX/44/49 STRAHLUNG/61/67 EXPLOSION/74/78 STRAHLUNG/92/131|1575|1747
1209746A-2|A|die welt|WELT/54/64 SPIELEN/72/73|486|567
1209746A-12|A|wir waren also auf dem flug nach taiwan und zur selben zeit gab es unter uns ein beben das den tsunami ausloste|TAIPEH/12/23 INDEX/41/47 FLUGZEUG/63/97 GLEICH/119/124 ZEIT/136/144 UNTEN/154/162|1784|1996
1209746A-32|A|im norden thailands war alles in ordnung|NORD/10/20 INDEX/25/27 ORDNUNG/38/48 BEREICH/48/74|4663|4740
1209746A-42|A|sie sturmten in den keller eines einkaufzentrums und das war gross|EINKAUFEN/13/35 HALLE/51/61 INDEX/80/81 RUTSCHEN/94/119 INDEX/124/150 GROSS/174/183|5759|5950
1209746A-52|A|ich sah das|ICH/4/5 INDEX/16/19 WIDERSPRUCH/23/30 INDEX/36/43|7283|7327
1209746A-62|A|die menschen rannten dort|AUCH/5/10 LAUFEN/15/29 WIE/34/53|9779|9832
1209746A-72|A|ich habe spater dann etwas nachgeforscht was dort passiert ist|DANN/15/23 SPATER/28/35 ICH/40/46 INDEX/71/79 FORSCHUNG/92/107 INDEX/123/128|11098|11226
1209746A-92|A|dort war alles ziemlich zerstort|UNTEN/19/29 SEHR/48/53 ZERSTOREN/61/88|15072|15160
1209746A-102|A|nein das hotel war weiter weg vom meer in der nahe der berge|MEER/61/73 INDEX/77/83 MASS-SAGITTAL/96/121 WOHNUNG/127/131 BERG/153/174 HOCH/178/185|17004|17212
1209746A-112|A|uberall lag auch der abfall herum|MULL/9/21 LASSEN/33/41|18794|18835
1209746A-122|A|das war erschopfend|ANSTRENGEND/28/38 JA/45/54|20134|20220
1200689A-0|A|soll ich anfangen zu gebarden und ihr das zu erzahlen|ICH/28/33 SOLL/40/44 GEBARDEN/49/53 AUF-PERSON/60/73|0|80
1200689A-10|A|wir sollten besser sprechen konnen und wurden zum logopaden geschickt|MEHR/36/42 ORAL/49/63 KOMMEN/78/105 ALPHA/118/124 MUND/134/149 INDEX/158/161 ALPHA/177/187 ORAL/210/212 KOMMEN/216/240|1778|2027
1200689A-20|A|nebenbei nebenbei ging ich in die schwerhorigenschule in nurtingen wo ich mich einigermassen wohlfuhlte da dort gebardet wurde|UND/1/8 NEBEN/18/39 INDEX/44/60 NEBEN/68/90 NEBEN/108/125 INDEX/152/161 SCHULE/170/171 SCHWERHORIG/184/188 SCHULE/198/210 ALPHA/218/223 NEIN/222/230 ICH/242/244 BISSCHEN/254/257 WOHL/267/290 GEBARDEN/306/332|3844|4187
1200689A-40|A|sonst werde ich immer wieder gebeten fur die anderen zu sprechen deshalb sollen sie es wenigstens einmal versuchen|SOLL/14/18 ICH/18/23 IMMER/27/44 INDEX/44/52 FUR/59/82 JETZT/102/105 NUM-EINER/109/115 MAL/123/142 VERSUCHEN/156/162|6305|6513
1200689A-50|A|ich bin dann zur hauptschule gegangen|PHASE/12/41 NECKARGEMUND/65/75 SCHULE/79/93 DORTHIN-GEHEN/98/117|7526|7655
1200689A-60|A|ohne die zeit dort ware ich unwissend und hatte nichts mitbekommen|VOR/12/21 ICH/45/47 WISSEN/56/60 PLATT/68/78 ICH/84/87 WAHRSCHEINLICH/94/96|9121|9290
1200689A-70|A|ich bin sprachlos und finde es super was gehorlose konnen|ICH/17/21 BAFF-SEIN/31/44 ICH/45/49 ICH/80/83 ICH/110/112 TROTZDEM/120/128 SUPER/154/161 SUPER/209/215|10841|11157
1200689A-80|A|zuruck kam er mit neuen gebarden die sich rasant verbreiteten|DORTHIN-GEHEN/27/50 GEBARDEN/61/86 INDEX/90/92 AUSBREITEN/100/116|13265|13413
1200689A-90|A|als horende person hat man viel stress und so ist es fur mich leichter|VIEL/41/50 STRESS/60/72 ICH/79/81 KLAR/100/106 BISSCHEN/114/117 LEICHT/133/142 WIMMELN/150/170 LOCKER/186/203|14963|15172
1209309-13344230-13420819A-0|A|das ergebnis ja das habe ich schon mitbekommen|BEVORZUGEN/21/27 ERFAHREN/43/54|297|354
1209309-13344230-13420819A-10|A|es wurde weniger verkauft|INDEX/5/9 REDUZIEREN/20/41 VERKAUFEN/51/65|1748|1820
1209309-13344230-13420819A-20|A|dann bleibt man eben zwei oder drei stunden und unterhalt sich|ICH/9/11 STUNDE/16/40 STUNDE/46/61 ICH/63/66 UNTERHALTUNG/72/87|3145|3232
1209309-13344230-13420819A-40|A|ich meine es gibt ein paar leute die sagen dass ihnen gesundheit wichtig ist|MEINUNG/36/46 LEUTE/50/66 SAGEN/93/103 WICHTIG/108/113 GESUND/120/135|10137|10288
1209309-13344230-13420819A-50|A|ich habe das gefuhl dass fruher die leute uberall viel geraucht haben|ICH/6/8 GEFUHL/17/23 FRUHER/32/43 LEUTE/51/60 WIMMELN/69/86 VIEL/94/98 RAUCHEN/104/115|11732|11848
1209309-13344230-13420819A-60|A|ein bisschen schon|BISSCHEN/18/34 JA/43/53 ICH/64/73|19039|19139
1209309-13344230-13420819A-70|A|es gibt auch einige die 20 jahre geraucht haben und es danach geschafft haben aufzuhoren|ES-GIBT/12/18 NUM-ZEHNER/47/58 JAHR/59/63 RAUCHEN/66/81 DANN/87/94 SCHAFFEN/98/116 AUFHOREN/127/142|20533|20675
1209309-13344230-13420819B-18|B|aber auf volksfesten und in kneipen ist es problematisch|VOLKSFEST-KANDIDAT-NUE/20/36 VIELLEICHT/123/142|4633|4811
1209309-13344230-13420819B-38|B|das ist eben meine meinung|ICH/9/12 SO/31/35 SO/47/53|7356|7422
1209309-13344230-13420819B-48|B|die gruppen trennen und es gehen ein paar dorthin und ein paar dort|GRUPPE/22/25 GRUPPE/33/41|9128|9299
1209309-13344230-13420819B-68|B|sie hat das ignoriert weiter geraucht und weiter bier getrunken|NICHT-ERNST-NEHMEN/22/31 RAUCHEN/70/75 WEITER/86/101 BIER/112/123 WEITER/135/163|13194|13373
1209309-13344230-13420819B-78|B|das ist auch so eine seite das passt mit gesundheit nicht zusammen|UNTERSCHIED/16/44 WIDERSPRUCH/80/87|14336|14442
1209309-13344230-13420819B-88|B|name1 bei name1 war es auch der fall|NAME//38/45 NAME//94/110 NAME//118/121 GLEICH/125/131 FALL/136/142|15586|15779
1209309-13344230-13420819B-98|B|das ist die wahre geschichte|ICH/13/15 SO/40/46 WAHR/60/66|16849|16955
1292545A-2|A|schon wenn man leute kennt mit denen es gut funktioniert die ein herz fur einen haben und einen unterstutzen|WENN/17/21 SO/28/36 SO/37/40 LEUTE/52/61 KENNEN/76/87 AUCH/95/100 SICH-VERSTEHEN/114/129 INDEX/143/148 FUR/160/178 HERZ/194/214 UNTERSTUTZEN/225/246|12170|12426
1292545A-12|A|typischerweise gibt es zu weihnachten immer ein spezielles programm|WEIHNACHTEN/20/39 BESONDERS/60/69 DU/77/85 ANGEBOT/90/106 PROGRAMM/118/129 FUR/136/139 WEIHNACHTEN/148/158 BESONDERS/162/168|15209|15382
1292545A-32|A|das ist jetzt das was mir in den sinn kam|ICH/14/18 WISSEN/28/36 INEINANDERGREIFEN/51/86|25122|25238
1292545B-9|B|ich sitze 45 minuten oder sogar eine stunde lang einfach nur da und bekomme nichts mit daran habe ich kein interesse|LIST/11/15 ICH/24/30 KOMMEN/47/54 ICH/61/65 SITZEN/74/83 NUM-EINER/98/102 NUM-ZEHNER/104/112 MINUTE/124/133 STUNDE/139/162 ICH/167/170 SITZEN/185/193 ETWAS-NICHT-MITBEKOMMEN/206/250 ICH/254/258 INTERESSE/267/279 NICHT/289/294|2067|2361
1292545B-19|B|dort waren bestimmt 30 kinder vor mir versammelt|KIND/5/15 ICH/86/89 UNGEFAHR/101/116 NUM-ZEHNER/118/140 KIND/148/161 MASSE-PERSON-PASSIV/181/198|4275|4487
1292545B-29|B|ich habe dann gesagt dass das so nicht geht und ich den text zu hause vorbereiten und in dgs umsetzen muss|ICH/11/16 NEIN/28/45 ICH/51/58 MUSS/62/67 VORBEREITUNG/76/91 ZUHAUSE/101/115 WORT/126/163|6400|6603
1292545B-39|B|ich habe mich dafur entschieden dass ich die kinder unterstutzen mochte|ICH/50/58 LIEBER/64/79 UNTERSTUTZEN/93/99 AUF-PERSON/109/115|8956|9080
1292545B-49|B|das bedeutet es gab einen erfolgreichen einfluss auf den aspekt der anerkennung|BEDEUTUNG/3/17 BEEINFLUSSEN/26/48 ERFOLG/63/72 DA/88/100|11439|11552
1292545B-59|B|fur name1 bekomme ich weiterhin die unterstutzung fur die kommunion|INDEX/66/78 WEITER/89/108 ICH/121/130 FUR/137/142 NAME//154/162 INDEX/169/173 KOMMUNION/188/209 INDEX/219/231 DANN/264/275 UNTERSTUTZEN/298/313 JA/321/330|14586|14916
1292545B-69|B|dieser kontakt ist nur durch zufall entstanden|TOLL/10/20 ZUFALL/38/49 KONTAKT/68/88|16890|16979
1292545B-79|B|aber mit den eltern|ABER/3/8 ELTERN/22/31 PERSON/38/58|19542|19609
1292545B-89|B|genau das ist die katholische kirche|DIESE/7/15 HIER/25/30 KATHOLISCH/43/64 KIRCHE/71/75 INDEX/84/86|21185|21281
1244742B-9|B|als das zu ende war kam dann die zweite veranstaltung|FERTIG/12/18 DANN/28/48 LIST/76/85 VERANSTALTUNG/89/110 LIST/112/119 DANN/125/129|2079|2210
1244742B-19|B|sie mussten sich durchdrangeln zu den zwei hinterturen um reinzukommen|INDEX/36/41 NUM-EINER/50/57 TUR/63/71 NUM-EINER/84/88 UM-DIE-ECKE/92/158|3710|3914
1244742B-29|B|ebenso musste ich kontrollieren ob alles in ordnung war|PRUFEN/10/23 GUT/32/35 SAUBER/48/57 ORDNUNG/66/74 ORDNUNG/86/96 ORDNUNG/100/107|5171|5282
1244742B-39|B|dann sind wir alle heimgegangen|ALLE/11/15 HEIM/21/52|6689|6745
